Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
863.1954956054688	0.205868279728677	403.1192307692308	18101.984615384616	11420.469230769231	1	0.0	0.0
863.7579345703125	0.2055092879315926	446.05	17998.115384615383	11381.053846153844	1	0.0	0.0
864.3203125	0.2057186758655385	424.4653846153846	17911.55	11313.734615384616	1	0.0	0.0
864.882568359375	0.2054371122255405	423.0884615384616	17852.026923076923	11283.188461538462	1	0.0	0.0
865.44482421875	0.205184265138469	449.80384615384617	17782.31923076923	11256.11153846154	1	0.0	0.0
866.0071411132812	0.2054631457351226	450.5076923076923	17634.315384615384	11157.223076923075	1	0.0	0.0
866.5692749023438	0.2054669073541086	430.94615384615383	17534.296153846153	11087.438461538462	1	0.0	0.0
867.1314697265625	0.2050842403545028	428.7423076923077	17410.75	11018.957692307691	1	0.0	0.0
867.6935424804688	0.2049045297469478	433.2346153846154	17248.13076923077	10923.576923076924	1	0.0	0.0
868.255615234375	0.2044087740585133	452.12692307692305	17146.76923076923	10879.342307692308	1	0.0	0.0
868.8176879882812	0.2047261288371923	422.00384615384615	17016.342307692306	10779.0	1	0.0	0.0
869.3795776367188	0.2048916035963684	440.07307692307694	16879.896153846155	10696.723076923075	1	0.0	0.0
869.9415893554688	0.2042546052790126	439.2923076923077	16765.453846153847	10639.98076923077	1	0.0	0.0
870.50341796875	0.2038323863917528	430.8076923076923	16562.453846153847	10519.765384615384	1	0.0	0.0
871.0652465820312	0.2037150606759274	444.5692307692308	16512.78076923077	10496.569230769232	1	0.0	0.0
871.6270751953125	0.2038477089236995	441.4730769230769	16427.60769230769	10439.073076923078	1	0.0	0.0
872.1888427734375	0.2032752664770061	426.9576923076923	16355.834615384616	10401.88846153846	1	0.0	0.0
872.7506103515625	0.2033083701200523	414.78846153846155	16283.38846153846	10351.215384615383	1	0.0	0.0
873.312255859375	0.2032690610401633	449.5692307692308	16299.03846153846	10374.915384615384	1	0.0	0.0
873.8739013671875	0.2025268725389833	429.98846153846154	16226.91923076923	10339.353846153846	1	0.0	0.0
874.4354858398438	0.2030560518487295	433.26153846153846	16232.196153846156	10331.815384615384	1	0.0	0.0
874.9970092773438	0.202705731718938	426.61538461538464	16141.676923076922	10280.565384615384	1	0.0	0.0
875.5585327148438	0.2022428430195569	442.75384615384615	16128.807692307691	10289.003846153846	1	0.0	0.0
876.1199340820312	0.2024281411648553	452.6692307692307	16151.792307692309	10302.91923076923	1	0.0	0.0
876.681396484375	0.2017668424966308	442.0307692307693	16148.86153846154	10312.134615384615	1	0.0	0.0
877.24267578125	0.2012043794851345	444.7769230769231	16093.05	10290.826923076924	1	0.0	0.0
877.8040771484375	0.2018627305315607	458.5692307692308	16141.38076923077	10311.403846153846	1	0.0	0.0
878.3654174804688	0.2013635323288642	439.14230769230767	16070.103846153846	10270.696153846156	1	0.0	0.0
878.9265747070312	0.2010999935888204	443.55	16168.430769230768	10340.180769230768	1	0.0	0.0
879.48779296875	0.2012669978194101	453.7076923076923	16206.046153846151	10363.807692307691	1	0.0	0.0
880.0488891601562	0.2012089153809674	458.6038461538462	16211.86153846154	10370.607692307693	1	0.0	0.0
880.6100463867188	0.2011887170196714	478.86538461538464	16298.242307692308	10432.934615384616	1	0.0	0.0
881.171142578125	0.2005122364403457	433.9230769230769	16251.13076923077	10402.142307692307	1	0.0	0.0
881.7321166992188	0.2008361322148164	441.5307692307693	16230.21153846154	10384.353846153846	1	0.0	0.0
882.2930908203125	0.2010808460425533	446.13461538461536	16302.507692307692	10425.96153846154	1	0.0	0.0
882.85400390625	0.2007352483582809	421.8423076923077	16287.834615384616	10415.673076923076	1	0.0	0.0
883.4149169921875	0.2008246865213259	460.98846153846154	16421.253846153846	10512.13076923077	1	0.0	0.0
883.9757690429688	0.2005606177068964	442.5269230769231	16356.261538461538	10470.46153846154	1	0.0	0.0
884.5365600585938	0.2004888424999872	433.19615384615383	16376.38846153846	10481.353846153846	1	0.0	0.0
885.0973510742188	0.200191394823081	443.8269230769231	16367.346153846154	10486.46153846154	1	0.0	0.0
885.6580810546875	0.2004779855368655	434.4807692307692	16389.046153846153	10490.057692307691	1	0.0	0.0
886.21875	0.2000902151140747	432.4	16382.646153846154	10494.234615384616	1	0.0	0.0
886.779296875	0.1995053074328033	438.09615384615387	16399.96153846154	10520.83076923077	1	0.0	0.0
887.3399047851562	0.1997148902875848	442.15384615384613	16397.176923076924	10515.703846153849	1	0.0	0.0
887.9005126953125	0.199314299302318	449.8423076923077	16412.61923076923	10537.588461538462	1	0.0	0.0
888.4609985351562	0.1985801255977257	437.4307692307692	16360.188461538462	10516.911538461538	1	0.0	0.0
889.021484375	0.1981413932498406	426.2769230769231	16367.5	10527.646153846154	1	0.0	0.0
889.5818481445312	0.1985383141046226	443.2230769230769	16337.88076923077	10505.884615384615	1	0.0	0.0
890.1422119140625	0.1981696333849451	417.53846153846155	16208.834615384616	10423.253846153846	1	0.0	0.0
890.7025146484375	0.1985280646835705	450.5192307692308	16206.696153846156	10425.746153846154	1	0.0	0.0
891.2628173828125	0.1985252834479118	455.0576923076923	16237.05	10446.692307692309	1	0.0	0.0
891.8230590820312	0.1982003135301514	427.0230769230769	16107.573076923078	10361.865384615385	1	0.0	0.0
892.3832397460938	0.1980174336216721	435.67692307692306	16082.003846153846	10353.011538461538	1	0.0	0.0
892.9434204101562	0.1983601021934988	432.1	16020.326923076924	10304.815384615384	1	0.0	0.0
893.5034790039062	0.19749160211034	440.0	15958.884615384615	10288.473076923075	1	0.0	0.0
894.0635375976562	0.1977009355231129	426.35	15849.842307692308	10209.569230769232	1	0.0	0.0
894.6235961914062	0.1974905146969124	427.9846153846154	15782.526923076925	10172.188461538462	1	0.0	0.0
895.1835327148438	0.1975767257459512	432.0576923076923	15734.303846153844	10141.146153846154	1	0.0	0.0
895.7435302734375	0.1971789479745439	416.0807692307693	15661.826923076924	10098.184615384616	1	0.0	0.0
896.3033447265625	0.1965006722533718	432.6692307692307	15618.13076923077	10091.561538461538	1	0.0	0.0
896.8632202148438	0.197200235478269	446.05384615384617	15552.192307692309	10039.026923076925	1	0.0	0.0
897.4230346679688	0.196009007800695	436.4769230769231	15433.776923076925	9986.492307692308	1	0.0	0.0
897.9827880859375	0.1962896598090384	423.5615384615385	15405.238461538462	9957.465384615383	1	0.0	0.0
898.54248046875	0.196629070515919	409.80384615384617	15255.565384615384	9849.834615384616	1	0.0	0.0
899.1021118164062	0.1963659697831913	428.5153846153846	15183.8	9816.7	1	0.0	0.0
899.6618041992188	0.1963435910689727	443.7730769230769	15148.338461538462	9800.16923076923	1	0.0	0.0
900.2213134765625	0.1954554243553266	434.62692307692305	15020.488461538462	9734.492307692308	1	0.0	0.0
900.7808837890624	0.1951451880761806	427.07307692307694	14943.342307692308	9689.180769230768	1	0.0	0.0
901.34033203125	0.1952855945163628	440.96153846153845	14851.8	9632.826923076924	1	0.0	0.0
901.8997802734376	0.1947161735121623	424.5807692307693	14752.3	9575.41923076923	1	0.0	0.0
902.459228515625	0.194603620873492	405.8538461538462	14707.446153846156	9542.373076923075	1	0.0	0.0
903.0185546875	0.1952004273866015	416.48846153846154	14583.857692307693	9454.83076923077	1	0.0	0.0
903.577880859375	0.1949424080192397	416.1576923076923	14550.553846153844	9438.823076923078	1	0.0	0.0
904.13720703125	0.1943606658597299	422.87692307692305	14429.238461538462	9375.796153846151	1	0.0	0.0
904.6964111328124	0.1938235241906028	430.45	14337.569230769232	9330.934615384616	1	0.0	0.0
905.2555541992188	0.1945420496532612	437.6884615384615	14311.823076923078	9302.384615384615	1	0.0	0.0
905.814697265625	0.1937668117996504	436.0615384615385	14219.096153846154	9258.284615384617	1	0.0	0.0
906.373779296875	0.1941784180916647	429.5884615384616	14082.376923076925	9160.165384615384	1	0.0	0.0
906.932861328125	0.1938013884112445	429.0076923076923	14079.46153846154	9165.673076923076	1	0.0	0.0
907.4918212890624	0.1934372602415297	428.9807692307692	14003.55	9124.365384615385	1	0.0	0.0
908.0508422851562	0.1935309060097836	428.0923076923077	13902.292307692309	9057.323076923078	1	0.0	0.0
908.6096801757812	0.1931223195536051	445.4230769230769	13815.326923076924	9015.91923076923	1	0.0	0.0
909.1685791015624	0.192706006448749	413.71153846153845	13663.226923076923	8915.180769230768	1	0.0	0.0
909.7274169921876	0.1926673140557974	443.9115384615384	13565.857692307693	8864.276923076923	1	0.0	0.0
910.2861938476562	0.1923204964824987	436.9076923076923	13507.738461538462	8831.173076923076	1	0.0	0.0
910.844970703125	0.191673721073927	438.3961538461538	13426.626923076925	8792.046153846153	1	0.0	0.0
911.4036254882812	0.1917653510008364	417.53846153846155	13369.984615384616	8746.415384615384	1	0.0	0.0
911.9622802734376	0.1915665660882461	444.6653846153846	13309.338461538462	8720.888461538461	1	0.0	0.0
912.5208740234376	0.1912688962249112	457.84615384615387	13247.215384615383	8691.265384615384	1	0.0	0.0
913.0794677734376	0.1907882223379067	433.6807692307692	13125.657692307692	8613.45	1	0.0	0.0
913.6380615234376	0.1905334564879278	433.6115384615385	13044.676923076922	8566.003846153846	1	0.0	0.0
914.1964111328124	0.1906665250568754	434.89230769230767	12959.703846153849	8509.188461538462	1	0.0	0.0
914.7549438476562	0.1900144777041628	427.7807692307693	12853.534615384617	8450.253846153846	1	0.0	0.0
915.3132934570312	0.1890750911967806	402.4423076923077	12740.88846153846	8385.796153846153	1	0.0	0.0
915.8716430664062	0.1902251146976878	433.0769230769231	12723.807692307691	8364.526923076923	1	0.0	0.0
916.4298706054688	0.1902936408129245	446.7153846153846	12625.846153846154	8304.907692307692	1	0.0	0.0
916.9882202148438	0.1893604574481927	437.95384615384614	12584.465384615383	8291.957692307693	1	0.0	0.0
917.5464477539062	0.1893133722902551	430.0307692307693	12504.407692307692	8238.238461538462	1	0.0	0.0
918.1045532226562	0.189676463499114	439.05384615384617	12446.819230769232	8197.696153846155	1	0.0	0.0
918.6626586914062	0.1897661639540941	439.7692307692308	12351.569230769232	8134.815384615385	1	0.0	0.0
919.220703125	0.1892278372132765	442.01153846153846	12242.83076923077	8074.819230769231	1	0.0	0.0
919.7787475585938	0.1891335835737463	430.35769230769233	12146.03846153846	8009.742307692308	1	0.0	0.0
920.3367919921876	0.188492589476987	409.1884615384615	12061.892307692307	7958.965384615384	1	0.0	0.0
920.8947143554688	0.1886766691586983	436.7230769230769	12027.51923076923	7943.207692307692	1	0.0	0.0
921.45263671875	0.1885104129071337	438.7230769230769	11924.184615384616	7879.838461538461	1	0.0	0.0
922.0104370117188	0.1884072284733653	416.1192307692308	11855.234615384616	7828.969230769231	1	0.0	0.0
922.5682983398438	0.1874447154619738	440.4692307692307	11780.442307692309	7805.376923076923	1	0.0	0.0
923.1260375976562	0.1879045920242287	448.62307692307695	11721.46153846154	7762.180769230769	1	0.0	0.0
923.6837158203124	0.1873672716966875	445.05	11637.01923076923	7715.130769230769	1	0.0	0.0
924.241455078125	0.1881496760383889	456.00384615384615	11556.2	7653.492307692308	1	0.0	0.0
924.799072265625	0.187243535260359	429.07307692307694	11429.803846153844	7576.965384615384	1	0.0	0.0
925.3566284179688	0.1873403656843494	416.7423076923077	11346.403846153846	7516.873076923077	1	0.0	0.0
925.9141235351562	0.1874668893845046	455.7846153846154	11268.276923076925	7477.753846153846	1	0.0	0.0
926.4716796875	0.1871839854393562	424.94615384615383	11180.01923076923	7414.176923076923	1	0.0	0.0
927.0291748046876	0.1864801058799364	454.0846153846154	11133.153846153846	7405.180769230769	1	0.0	0.0
927.5865478515624	0.1867171863255122	441.62307692307695	11026.65	7327.746153846154	1	0.0	0.0
928.1439208984376	0.1864470632505448	429.4076923076923	10936.396153846154	7269.015384615384	1	0.0	0.0
928.7012329101562	0.1858861728525696	433.13461538461536	10858.673076923076	7228.492307692308	1	0.0	0.0
929.2584838867188	0.1855469799850639	424.5884615384616	10741.846153846154	7154.623076923077	1	0.0	0.0
929.8157958984376	0.1858230508457522	449.5615384615385	10672.407692307692	7113.773076923077	1	0.0	0.0
930.3729248046876	0.1853333900326665	450.7307692307692	10593.21153846154	7070.011538461538	1	0.0	0.0
930.9300537109376	0.1847395732620573	437.8615384615385	10482.642307692307	7002.35	1	0.0	0.0
931.4871826171876	0.1847346485425611	447.25	10449.584615384616	6984.073076923077	1	0.0	0.0
932.0442504882812	0.1844412478481498	428.7807692307693	10307.988461538462	6889.5	1	0.0	0.0
932.6012573242188	0.1834728928299461	437.99615384615385	10256.030769230769	6873.042307692308	1	0.0	0.0
933.158203125	0.1836958622774245	432.6576923076923	10159.811538461538	6804.865384615385	1	0.0	0.0
933.7151489257812	0.1830221253832193	411.49615384615385	10025.276923076925	6719.211538461538	1	0.0	0.0
934.27197265625	0.1835692352616902	434.95384615384614	9952.85	6671.8961538461535	1	0.0	0.0
934.828857421875	0.1832573183352082	440.0692307692308	9855.053846153844	6614.007692307692	1	0.0	0.0
935.3856201171876	0.1816261074000628	441.5846153846154	9793.5	6597.242307692308	1	0.0	0.0
935.9423828125	0.1828690564000588	425.89230769230767	9676.846153846154	6497.692307692308	1	0.0	0.0
936.4990844726562	0.1825166841980286	421.2423076923077	9589.857692307693	6443.884615384615	1	0.0	0.0
937.0557250976562	0.1823516985955073	463.7423076923077	9584.38076923077	6457.1461538461535	1	0.0	0.0
937.6123046875	0.1811499395003311	412.9153846153846	9424.276923076925	6350.919230769231	1	0.0	0.0
938.1688232421876	0.181490755208513	456.4115384615384	9387.261538461538	6336.746153846154	1	0.0	0.0
938.725341796875	0.1809903967172428	437.8423076923077	9283.73076923077	6268.95	1	0.0	0.0
939.2818603515624	0.1811893523743369	451.93461538461537	9186.734615384616	6207.176923076923	1	0.0	0.0
939.8383178710938	0.1817145600555209	448.84615384615387	9112.411538461538	6150.253846153846	1	0.0	0.0
940.3947143554688	0.1813014526905921	446.0230769230769	9023.823076923078	6096.361538461539	1	0.0	0.0
940.9509887695312	0.1806471468111886	464.30384615384617	8944.98076923077	6059.088461538461	1	0.0	0.0
941.5072631835938	0.1809116973737904	429.99615384615385	8823.826923076924	5964.115384615385	1	0.0	0.0
942.0635375976562	0.1802639789019207	443.04615384615386	8752.15	5929.4807692307695	1	0.0	0.0
942.6197509765624	0.1806399892603153	460.5423076923077	8706.061538461538	5900.280769230769	1	0.0	0.0
943.1759033203124	0.1802544269869163	445.3115384615385	8613.942307692309	5839.111538461539	1	0.0	0.0
943.7319946289062	0.1791611081899742	445.7269230769231	8504.523076923077	5780.415384615385	1	0.0	0.0
944.2880859375	0.1792678248275752	465.99615384615385	8412.023076923077	5724.742307692308	1	0.0	0.0
944.8440551757812	0.1795683246910412	445.70384615384614	8323.680769230768	5655.807692307692	1	0.0	0.0
945.4000854492188	0.1794581743795686	446.18461538461537	8233.98076923077	5597.953846153846	1	0.0	0.0
945.9560546875	0.1801148719003474	450.9769230769231	8155.65	5540.057692307692	1	0.0	0.0
946.5119018554688	0.1788219908771076	437.0807692307693	8042.542307692308	5475.607692307693	1	0.0	0.0
947.0677490234376	0.1792204821554348	433.93461538461537	7964.0192307692305	5417.95	1	0.0	0.0
947.62353515625	0.1780177068298256	456.79615384615386	7898.423076923077	5395.923076923077	1	0.0	0.0
948.1793212890624	0.1778257395940273	438.4153846153846	7796.703846153846	5324.388461538461	1	0.0	0.0
948.7350463867188	0.177733121053479	456.8192307692308	7708.511538461538	5273.038461538462	1	0.0	0.0
949.2906494140624	0.1782648798672105	450.07307692307694	7626.303846153846	5210.342307692307	1	0.0	0.0
949.8463134765624	0.1773991656936515	447.6923076923077	7511.253846153846	5142.573076923077	1	0.0	0.0
950.40185546875	0.1773014081919607	472.3	7437.303846153846	5102.715384615384	1	0.0	0.0
950.9573974609376	0.1783062322318317	464.8384615384616	7346.011538461538	5028.95	1	0.0	0.0
951.5128784179688	0.1773983494381806	432.9653846153846	7199.526923076923	4930.45	1	0.0	0.0
952.0682983398438	0.1771808346200059	463.3192307692308	7138.111538461539	4902.030769230769	1	0.0	0.0
952.6237182617188	0.1768379851282352	459.07307692307694	7043.5	4841.15	1	0.0	0.0
953.1790771484376	0.1760003854399812	444.2076923076923	6922.892307692307	4764.234615384616	1	0.0	0.0
953.734375	0.1760527189201089	438.45	6830.946153846154	4700.492307692308	1	0.0	0.0
954.2896118164062	0.1753168868312253	438.34615384615387	6721.634615384615	4634.680769230769	1	0.0	0.0
954.8448486328124	0.1752626967537891	480.6307692307692	6687.95	4626.746153846154	1	0.0	0.0
955.4000244140624	0.1750866470412773	453.4384615384615	6559.2692307692305	4533.419230769231	1	0.0	0.0
955.955078125	0.1749103891820658	469.62692307692305	6504.242307692308	4503.657692307693	1	0.0	0.0
956.5101928710938	0.1747271531032135	454.0076923076923	6376.2307692307695	4414.576923076923	1	0.0	0.0
957.065185546875	0.1745202981448124	447.9846153846154	6304.0	4366.142307692307	1	0.0	0.0
957.6202392578124	0.1744474744570754	456.2576923076923	6260.288461538462	4340.284615384616	1	0.0	0.0
958.1751708984376	0.1744291403632793	466.3884615384615	6210.288461538462	4310.338461538461	1	0.0	0.0
958.7301025390624	0.17405631782004	442.0153846153846	6108.9384615384615	4237.707692307692	1	0.0	0.0
959.284912109375	0.174181167146569	459.6807692307692	6083.407692307693	4225.357692307693	1	0.0	0.0
959.8397216796876	0.1738840240109815	465.3346153846154	5994.580769230769	4170.280769230769	1	0.0	0.0
960.3944702148438	0.1738544526936246	462.93461538461537	5956.138461538461	4143.9807692307695	1	0.0	0.0
960.9491577148438	0.1731775127991803	462.4076923076923	5889.9384615384615	4105.119230769231	1	0.0	0.0
961.5038452148438	0.1733704808562158	449.87692307692305	5817.488461538462	4050.773076923077	1	0.0	0.0
962.0584716796876	0.1741163291499555	466.65384615384613	5787.203846153846	4029.853846153846	1	0.0	0.0
962.6130981445312	0.1724314855485847	449.6884615384615	5706.107692307693	3983.623076923077	1	0.0	0.0
963.1676025390624	0.1733709759352072	469.19615384615383	5692.715384615384	3973.423076923077	1	0.0	0.0
963.7220458984376	0.1724034402451964	439.07307692307694	5623.326923076923	3924.7153846153847	1	0.0	0.0
964.2764892578124	0.1722393667080716	449.19615384615383	5567.538461538462	3891.8230769230768	1	0.0	0.0
964.8309326171876	0.1719234906988601	486.8269230769231	5595.242307692308	3925.276923076923	1	0.0	0.0
965.38525390625	0.172231863926052	485.2192307692307	5529.365384615385	3878.0	1	0.0	0.0
965.9396362304688	0.1721272108315446	471.61538461538464	5469.457692307692	3834.0615384615385	1	0.0	0.0
966.4938354492188	0.1722876249766528	463.92692307692306	5410.080769230769	3790.369230769231	1	0.0	0.0
967.048095703125	0.1708024097607149	457.9076923076923	5349.696153846154	3759.057692307693	1	0.0	0.0
967.6021728515624	0.1704875270182013	475.6730769230769	5333.315384615385	3756.157692307692	1	0.0	0.0
968.1563720703124	0.1710386733910497	456.1730769230769	5272.761538461538	3704.807692307693	1	0.0	0.0
968.7105102539062	0.1718100073346437	450.94615384615383	5256.165384615385	3686.1615384615384	1	0.0	0.0
969.2644653320312	0.171421474674442	455.7692307692308	5219.615384615385	3666.0	1	0.0	0.0
969.8184814453124	0.1707091530773553	459.65384615384613	5188.4384615384615	3651.4884615384617	1	0.0	0.0
970.3723754882812	0.1714465531957459	457.2653846153846	5140.911538461539	3613.269230769231	1	0.0	0.0
970.92626953125	0.1707988601153196	454.7923076923077	5097.969230769231	3588.1961538461537	1	0.0	0.0
971.480224609375	0.17075842275242	447.6384615384615	5040.45	3547.3423076923077	1	0.0	0.0
972.0339965820312	0.1710653261718817	458.18461538461537	5026.538461538462	3539.2038461538464	1	0.0	0.0
972.5877685546876	0.1714898238792958	483.4807692307692	4997.1	3524.6115384615387	1	0.0	0.0
973.1414184570312	0.1713083565616527	467.99615384615385	4963.838461538461	3498.4153846153845	1	0.0	0.0
973.6951293945312	0.1705910018931951	470.15	4911.4384615384615	3468.746153846154	1	0.0	0.0
974.248779296875	0.1703519193771651	475.3807692307692	4893.403846153846	3459.9115384615384	1	0.0	0.0
974.8023071289062	0.170045082608569	459.35769230769233	4843.7307692307695	3423.25	1	0.0	0.0
975.3558959960938	0.1695715439885794	465.85	4820.711538461538	3413.003846153846	1	0.0	0.0
975.9093017578124	0.1703575769393234	480.6884615384615	4794.138461538461	3394.5384615384614	1	0.0	0.0
976.4628295898438	0.1703843337210999	479.1615384615384	4769.207692307692	3377.023076923077	1	0.0	0.0
977.0161743164062	0.1705341096560024	483.67692307692306	4740.4807692307695	3358.0923076923077	1	0.0	0.0
977.569580078125	0.1704071517650323	464.46153846153845	4669.661538461539	3304.8615384615387	1	0.0	0.0
978.1228637695312	0.1694557057434163	473.5192307692308	4647.988461538462	3299.346153846154	1	0.0	0.0
978.6760864257812	0.1688305500892177	471.32307692307694	4618.176923076923	3282.5	1	0.0	0.0
979.2293701171876	0.1687296611131449	470.14230769230767	4582.861538461539	3258.826923076923	1	0.0	0.0
979.782470703125	0.1680177716839301	468.3423076923077	4545.965384615384	3237.7653846153844	1	0.0	0.0
980.335693359375	0.1683313555449644	467.96153846153845	4520.75	3218.5307692307692	1	0.0	0.0
980.8887329101562	0.1678880150342888	468.0230769230769	4477.823076923077	3192.1961538461537	1	0.0	0.0
981.4417724609376	0.1682374614571954	457.78846153846155	4458.107692307693	3173.3346153846155	1	0.0	0.0
981.9947509765624	0.1691987340771189	458.5269230769231	4427.723076923077	3146.9884615384617	1	0.0	0.0
982.5476684570312	0.1682970524490023	474.1884615384615	4406.076923076923	3142.9153846153845	1	0.0	0.0
983.1005859375	0.1689079337424156	450.23846153846154	4354.907692307693	3096.7653846153844	1	0.0	0.0
983.6534423828124	0.1687944564642135	465.2	4339.173076923077	3091.607692307692	1	0.0	0.0
984.2062377929688	0.1672140308343277	484.85	4323.011538461538	3096.4653846153847	1	0.0	0.0
984.7589721679688	0.168229595742531	454.65	4264.907692307693	3041.223076923077	1	0.0	0.0
985.3117065429688	0.166964811237121	453.78846153846155	4227.357692307693	3022.9269230769232	1	0.0	0.0
985.8643798828124	0.1675702603464729	458.0576923076923	4210.053846153846	3008.95	1	0.0	0.0
986.4169311523438	0.1674821335422779	474.31538461538463	4216.342307692307	3018.9461538461537	1	0.0	0.0
986.9695434570312	0.166215303588597	449.4384615384615	4164.115384615385	2982.85	1	0.0	0.0
987.5220947265624	0.1667273737123857	473.6384615384615	4158.719230769231	2983.903846153846	1	0.0	0.0
988.0745849609376	0.1659105667048134	459.87692307692305	4115.119230769231	2954.503846153846	1	0.0	0.0
988.6270141601562	0.1662621794555409	457.4423076923077	4067.630769230769	2919.326923076923	1	0.0	0.0
989.1793212890624	0.1661685777921568	447.1730769230769	4041.392307692308	2898.6961538461537	1	0.0	0.0
989.7318115234376	0.166289434523732	457.7807692307693	4014.1769230769232	2882.8307692307694	1	0.0	0.0
990.2839965820312	0.166354454106092	494.37307692307695	4023.896153846154	2900.7384615384617	1	0.0	0.0
990.8363037109376	0.1662271477828172	478.6384615384615	3982.103846153846	2867.9384615384615	1	0.0	0.0
991.3884887695312	0.1662934746114595	478.5807692307693	3967.6	2857.6653846153845	1	0.0	0.0
991.9405517578124	0.1656645625193432	439.95384615384614	3891.2846153846153	2796.75	1	0.0	0.0
992.4928588867188	0.165487199673238	463.8692307692308	3893.111538461538	2806.5384615384614	1	0.0	0.0
993.0448608398438	0.1646248203683678	469.9730769230769	3875.707692307693	2801.2076923076925	1	0.0	0.0
993.5968627929688	0.1647438500755497	479.11538461538464	3859.519230769231	2792.376923076923	1	0.0	0.0
994.1488647460938	0.1637256386500382	472.12692307692305	3826.2115384615386	2772.7653846153844	1	0.0	0.0
994.7007446289062	0.1639588994094148	461.1038461538462	3786.7846153846153	2741.0346153846153	1	0.0	0.0
995.2527465820312	0.1634774157955153	449.99615384615385	3740.2	2708.107692307692	1	0.0	0.0
995.8045043945312	0.1643736207003147	449.6192307692308	3715.626923076923	2686.503846153846	1	0.0	0.0
996.3563232421876	0.1634850635690493	469.7307692307692	3724.35	2703.380769230769	1	0.0	0.0
996.9080810546876	0.1633004797471194	454.35	3673.476923076923	2664.5807692307694	1	0.0	0.0
997.459716796875	0.1652828538861015	472.6576923076923	3674.638461538462	2661.103846153846	1	0.0	0.0
998.0115356445312	0.1645007695389407	437.7	3610.619230769231	2610.1923076923076	1	0.0	0.0
998.56298828125	0.1639352045360383	472.4115384615384	3619.642307692308	2630.123076923077	1	0.0	0.0
999.1145629882812	0.1646385316398052	445.09615384615387	3569.973076923077	2584.0153846153844	1	0.0	0.0
999.6661376953124	0.1640872978474167	475.25	3571.380769230769	2597.1846153846154	1	0.0	0.0
1000.2174682617188	0.1635137098643271	463.65384615384613	3542.8076923076924	2576.742307692308	1	0.0	0.0
1000.7691040039062	0.1638572836619141	489.37307692307695	3527.8307692307694	2572.8846153846152	1	0.0	0.0
1001.3203735351562	0.1632552647616994	465.2269230769231	3470.326923076923	2528.723076923077	1	0.0	0.0
1001.8717041015624	0.1641854857558692	493.65	3471.126923076923	2533.8038461538463	1	0.0	0.0
1002.4230346679688	0.1633575143372165	463.5153846153846	3416.5807692307694	2490.8038461538463	1	0.0	0.0
1002.9741821289062	0.164154609475462	473.56538461538463	3409.4192307692306	2485.3423076923077	1	0.0	0.0
1003.5255126953124	0.1641696953180969	472.76153846153846	3382.6	2466.642307692308	1	0.0	0.0
1004.0765380859376	0.1644080333217821	475.1730769230769	3358.5115384615383	2449.8115384615385	1	0.0	0.0
1004.627685546875	0.1630847420164697	472.3	3334.246153846154	2438.269230769231	1	0.0	0.0
1005.1787719726562	0.1640755833396431	461.7769230769231	3309.9846153846156	2413.85	1	0.0	0.0
1005.729736328125	0.1632120227455632	463.4	3278.473076923077	2396.603846153846	1	0.0	0.0
1006.28076171875	0.1627182692634369	453.5807692307693	3228.7846153846153	2361.5730769230768	1	0.0	0.0
1006.8316650390624	0.1625289807782459	453.1	3207.4615384615386	2347.5884615384616	1	0.0	0.0
1007.3825073242188	0.1623478971559901	445.92692307692306	3180.773076923077	2327.776923076923	1	0.0	0.0
1007.933349609375	0.1639250311181226	496.3076923076923	3199.730769230769	2349.7923076923075	1	0.0	0.0
1008.4840087890624	0.1627623307323698	472.3115384615385	3151.1346153846152	2313.853846153846	1	0.0	0.0
1009.034912109375	0.162286034810224	445.17692307692306	3093.623076923077	2267.8346153846155	1	0.0	0.0
1009.5855102539062	0.1618009446106663	460.3076923076923	3088.642307692308	2271.146153846154	1	0.0	0.0
1010.1361694335938	0.1619993173604178	478.1692307692307	3070.4692307692308	2263.3653846153848	1	0.0	0.0
1010.6868286132812	0.1604693419250657	478.4230769230769	3047.403846153846	2253.8038461538463	1	0.0	0.0
1011.2372436523438	0.1598251932842319	480.6307692307692	3033.2115384615386	2247.2961538461536	1	0.0	0.0
1011.7877807617188	0.1595988385909611	462.07307692307694	2979.9538461538464	2205.630769230769	1	0.0	0.0
1012.3382568359376	0.1619467712417306	494.4576923076923	2992.5653846153846	2214.996153846154	1	0.0	0.0
1012.8887329101562	0.1598405779972356	492.9230769230769	2957.126923076923	2198.3615384615387	1	0.0	0.0
1013.4390258789062	0.1610018550973773	478.18461538461537	2900.9538461538464	2150.4692307692308	1	0.0	0.0
1013.9893188476562	0.1618807972856344	486.4423076923077	2878.9269230769232	2134.4846153846156	1	0.0	0.0
1014.5396118164062	0.1599653895388931	460.2346153846154	2825.2192307692308	2096.5346153846153	1	0.0	0.0
1015.08984375	0.1599197461453456	482.39230769230767	2828.9692307692308	2106.126923076923	1	0.0	0.0
1015.6400146484376	0.1609608457705179	469.05	2803.7192307692308	2080.6769230769232	1	0.0	0.0
1016.190185546875	0.1619259883679605	470.3269230769231	2790.1769230769232	2068.1692307692306	1	0.0	0.0
1016.7401733398438	0.160851940255493	479.1576923076923	2791.0884615384616	2075.4884615384617	1	0.0	0.0
