Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Spectrum number	Time (s)	Corrected time (s)
862.633056640625	0.0133936830125899	424.49615384615385	18193.273076923077	17653.646153846155	1	0.0	0.0
863.1954956054688	0.0134368059599735	403.1192307692308	18101.984615384616	17562.776923076923	1	0.0	0.0
863.7579345703125	0.013186069912604	446.05	17998.115384615383	17473.207692307693	1	0.0	0.0
864.3203125	0.0133059431053626	424.4653846153846	17911.55	17383.903846153848	1	0.0	0.0
864.882568359375	0.0133828481438789	423.0884615384616	17852.026923076923	17323.14230769231	1	0.0	0.0
865.44482421875	0.0137291287464849	449.80384615384617	17782.31923076923	17242.965384615385	1	0.0	0.0
866.0071411132812	0.0134591454434297	450.5076923076923	17634.315384615384	17109.94230769231	1	0.0	0.0
866.5692749023438	0.014391999370216	430.94615384615383	17534.296153846153	16976.8	1	0.0	0.0
867.1314697265625	0.0143860374610078	428.7423076923077	17410.75	16857.434615384616	1	0.0	0.0
867.6935424804688	0.0138646823664569	433.2346153846154	17248.13076923077	16719.8	1	0.0	0.0
868.255615234375	0.013808221481591	452.12692307692305	17146.76923076923	16624.31923076923	1	0.0	0.0
868.8176879882812	0.0139925071632581	422.00384615384615	17016.342307692306	16490.21153846154	1	0.0	0.0
869.3795776367188	0.0143335359370689	440.07307692307694	16879.896153846155	16346.16923076923	1	0.0	0.0
869.9415893554688	0.0144775233689262	439.2923076923077	16765.453846153847	16230.180769230768	1	0.0	0.0
870.50341796875	0.0144068862838025	430.8076923076923	16562.453846153847	16036.096153846154	1	0.0	0.0
871.0652465820312	0.0139817802594839	444.5692307692308	16512.78076923077	16003.715384615383	1	0.0	0.0
871.6270751953125	0.0140263571309412	441.4730769230769	16427.60769230769	15919.553846153844	1	0.0	0.0
872.1888427734375	0.0140753274154132	426.9576923076923	16355.834615384616	15847.86153846154	1	0.0	0.0
872.7506103515625	0.0143165327912199	414.78846153846155	16283.38846153846	15768.807692307691	1	0.0	0.0
873.312255859375	0.0146776801864474	449.5692307692308	16299.03846153846	15772.33076923077	1	0.0	0.0
873.8739013671875	0.0140551239382962	429.98846153846154	16226.91923076923	15723.865384615385	1	0.0	0.0
874.4354858398438	0.0146898886850939	433.26153846153846	16232.196153846156	15706.738461538462	1	0.0	0.0
874.9970092773438	0.0141069302945344	426.61538461538464	16141.676923076922	15639.415384615384	1	0.0	0.0
875.5585327148438	0.0142469916742137	442.75384615384615	16128.807692307691	15622.576923076924	1	0.0	0.0
876.1199340820312	0.0148117527123211	452.6692307692307	16151.792307692309	15625.396153846154	1	0.0	0.0
876.681396484375	0.0144097364297074	442.0307692307693	16148.86153846154	15636.265384615384	1	0.0	0.0
877.24267578125	0.0146607202272526	444.7769230769231	16093.05	15573.61923076923	1	0.0	0.0
877.8040771484375	0.0146435254917465	458.5692307692308	16141.38076923077	15621.403846153846	1	0.0	0.0
878.3654174804688	0.0149159468271772	439.14230769230767	16070.103846153846	15542.36923076923	1	0.0	0.0
878.9265747070312	0.0150845731333101	443.55	16168.430769230768	15631.626923076925	1	0.0	0.0
879.48779296875	0.0152465713264578	453.7076923076923	16206.046153846151	15662.63076923077	1	0.0	0.0
880.0488891601562	0.0152271064727103	458.6038461538462	16211.86153846154	15669.096153846154	1	0.0	0.0
880.6100463867188	0.015042407901211	478.86538461538464	16298.242307692308	15759.696153846156	1	0.0	0.0
881.171142578125	0.0148366176829192	433.9230769230769	16251.13076923077	15719.9	1	0.0	0.0
881.7321166992188	0.0151759048559283	441.5307692307693	16230.21153846154	15688.023076923077	1	0.0	0.0
882.2930908203125	0.0154601335132288	446.13461538461536	16302.507692307692	15747.976923076923	1	0.0	0.0
882.85400390625	0.0156754891835379	421.8423076923077	16287.834615384616	15725.376923076925	1	0.0	0.0
883.4149169921875	0.0157286673148934	460.98846153846154	16421.253846153846	15853.569230769232	1	0.0	0.0
883.9757690429688	0.0158110966783885	442.5269230769231	16356.261538461538	15787.319230769232	1	0.0	0.0
884.5365600585938	0.0154697498575942	433.19615384615383	16376.38846153846	15818.48076923077	1	0.0	0.0
885.0973510742188	0.0157841231668415	443.8269230769231	16367.346153846154	15799.007692307692	1	0.0	0.0
885.6580810546875	0.0165934954741078	434.4807692307692	16389.046153846153	15790.953846153849	1	0.0	0.0
886.21875	0.0162601558356096	432.4	16382.646153846154	15796.503846153846	1	0.0	0.0
886.779296875	0.0156526329501716	438.09615384615387	16399.96153846154	15834.915384615384	1	0.0	0.0
887.3399047851562	0.0157934218930328	442.15384615384613	16397.176923076924	15827.384615384615	1	0.0	0.0
887.9005126953125	0.0158952227491687	449.8423076923077	16412.61923076923	15838.942307692309	1	0.0	0.0
888.4609985351562	0.0158643138372157	437.4307692307692	16360.188461538462	15789.042307692309	1	0.0	0.0
889.021484375	0.0158546184136259	426.2769230769231	16367.5	15796.034615384617	1	0.0	0.0
889.5818481445312	0.0157496686639648	443.2230769230769	16337.88076923077	15771.78846153846	1	0.0	0.0
890.1422119140625	0.0157540696864236	417.53846153846155	16208.834615384616	15646.26923076923	1	0.0	0.0
890.7025146484375	0.0156888085921728	450.5192307692308	16206.696153846156	15647.665384615384	1	0.0	0.0
891.2628173828125	0.0168470334264207	455.0576923076923	16237.05	15636.561538461538	1	0.0	0.0
891.8230590820312	0.0162150179841197	427.0230769230769	16107.573076923078	15532.911538461538	1	0.0	0.0
892.3832397460938	0.0163455926522195	435.67692307692306	16082.003846153846	15504.065384615384	1	0.0	0.0
892.9434204101562	0.0160687393048415	432.1	16020.326923076924	15454.107692307693	1	0.0	0.0
893.5034790039062	0.0161397669832127	440.0	15958.884615384615	15392.738461538462	1	0.0	0.0
894.0635375976562	0.0167449932968252	426.35	15849.842307692308	15266.48076923077	1	0.0	0.0
894.6235961914062	0.0168180437230166	427.9846153846154	15782.526923076925	15199.28846153846	1	0.0	0.0
895.1835327148438	0.0173738799810864	432.0576923076923	15734.303846153844	15134.223076923075	1	0.0	0.0
895.7435302734375	0.0171994504143678	416.0807692307693	15661.826923076924	15069.846153846154	1	0.0	0.0
896.3033447265625	0.016880575188464	432.6692307692307	15618.13076923077	15039.21153846154	1	0.0	0.0
896.8632202148438	0.0171361155720182	446.05384615384617	15552.192307692309	14967.75	1	0.0	0.0
897.4230346679688	0.0169922206327197	436.4769230769231	15433.776923076925	14858.323076923078	1	0.0	0.0
897.9827880859375	0.0172948039450779	423.5615384615385	15405.238461538462	14820.35	1	0.0	0.0
898.54248046875	0.0175271174819582	409.80384615384617	15255.565384615384	14668.353846153846	1	0.0	0.0
899.1021118164062	0.0173038734231954	428.5153846153846	15183.8	14607.453846153849	1	0.0	0.0
899.6618041992188	0.0173148777621893	443.7730769230769	15148.338461538462	14573.615384615385	1	0.0	0.0
900.2213134765625	0.0173398187422368	434.62692307692305	15020.488461538462	14449.6	1	0.0	0.0
900.7808837890624	0.0170198534955794	427.07307692307694	14943.342307692308	14385.457692307691	1	0.0	0.0
901.34033203125	0.0171612117262589	440.96153846153845	14851.8	14293.457692307691	1	0.0	0.0
901.8997802734376	0.0169720910966623	424.5807692307693	14752.3	14203.176923076922	1	0.0	0.0
902.459228515625	0.0176492607512245	405.8538461538462	14707.446153846156	14137.896153846154	1	0.0	0.0
903.0185546875	0.0175279326916363	416.48846153846154	14583.857692307693	14023.453846153849	1	0.0	0.0
903.577880859375	0.0175967338573159	416.1576923076923	14550.553846153844	13989.303846153844	1	0.0	0.0
904.13720703125	0.0171650004316029	422.87692307692305	14429.238461538462	13886.45	1	0.0	0.0
904.6964111328124	0.0176509486217052	430.45	14337.569230769232	13783.676923076922	1	0.0	0.0
905.2555541992188	0.017607511956096	437.6884615384615	14311.823076923078	13760.576923076924	1	0.0	0.0
905.814697265625	0.0173394223274454	436.0615384615385	14219.096153846154	13679.642307692307	1	0.0	0.0
906.373779296875	0.0175793012240464	429.5884615384616	14082.376923076925	13540.776923076925	1	0.0	0.0
906.932861328125	0.018133311561091	429.0076923076923	14079.46153846154	13521.242307692308	1	0.0	0.0
907.4918212890624	0.0173743045026836	428.9807692307692	14003.55	13471.207692307691	1	0.0	0.0
908.0508422851562	0.0178945173569754	428.0923076923077	13902.292307692309	13358.38846153846	1	0.0	0.0
908.6096801757812	0.0172961362368368	445.4230769230769	13815.326923076924	13293.323076923078	1	0.0	0.0
909.1685791015624	0.017821627274902	413.71153846153845	13663.226923076923	13130.526923076925	1	0.0	0.0
909.7274169921876	0.0175817073303247	443.9115384615384	13565.857692307693	13045.246153846154	1	0.0	0.0
910.2861938476562	0.0171337861517654	436.9076923076923	13507.738461538462	13002.107692307693	1	0.0	0.0
910.844970703125	0.0174258984745897	438.3961538461538	13426.626923076925	12915.796153846151	1	0.0	0.0
911.4036254882812	0.0175982885443726	417.53846153846155	13369.984615384616	12855.623076923075	1	0.0	0.0
911.9622802734376	0.0171724837359737	444.6653846153846	13309.338461538462	12810.58076923077	1	0.0	0.0
912.5208740234376	0.0169600391671709	457.84615384615387	13247.215384615383	12757.392307692307	1	0.0	0.0
913.0794677734376	0.0169851945632547	433.6807692307692	13125.657692307692	12638.857692307693	1	0.0	0.0
913.6380615234376	0.0172452986446961	433.6115384615385	13044.676923076922	12553.719230769231	1	0.0	0.0
914.1964111328124	0.0178155958337845	434.89230769230767	12959.703846153849	12456.307692307691	1	0.0	0.0
914.7549438476562	0.0172805089288126	427.7807692307693	12853.534615384617	12368.823076923078	1	0.0	0.0
915.3132934570312	0.017415838935121	402.4423076923077	12740.88846153846	12255.88846153846	1	0.0	0.0
915.8716430664062	0.017537891657636	433.0769230769231	12723.807692307691	12237.365384615385	1	0.0	0.0
916.4298706054688	0.0179332594923452	446.7153846153846	12625.846153846154	12133.176923076922	1	0.0	0.0
916.9882202148438	0.0172250101042894	437.95384615384614	12584.465384615383	12112.13846153846	1	0.0	0.0
917.5464477539062	0.0169656135554838	430.0307692307693	12504.407692307692	12041.819230769232	1	0.0	0.0
918.1045532226562	0.0180569862447463	439.05384615384617	12446.819230769232	11957.8	1	0.0	0.0
918.6626586914062	0.0178516704891058	439.7692307692308	12351.569230769232	11871.86153846154	1	0.0	0.0
919.220703125	0.0179282280333907	442.01153846153846	12242.83076923077	11765.596153846154	1	0.0	0.0
919.7787475585938	0.0178859130574536	430.35769230769233	12146.03846153846	11673.342307692308	1	0.0	0.0
920.3367919921876	0.0180569252846647	409.1884615384615	12061.892307692307	11587.334615384616	1	0.0	0.0
920.8947143554688	0.0179548581932914	436.7230769230769	12027.51923076923	11558.096153846154	1	0.0	0.0
921.45263671875	0.0181434788212797	438.7230769230769	11924.184615384616	11454.242307692308	1	0.0	0.0
922.0104370117188	0.0182640851317217	416.1192307692308	11855.234615384616	11384.142307692307	1	0.0	0.0
922.5682983398438	0.0174013471855075	440.4692307692307	11780.442307692309	11335.053846153844	1	0.0	0.0
923.1260375976562	0.0179422050959658	448.62307692307695	11721.46153846154	11265.23076923077	1	0.0	0.0
923.6837158203124	0.0180423788744444	445.05	11637.01923076923	11181.584615384616	1	0.0	0.0
924.241455078125	0.0185620617921195	456.00384615384615	11556.2	11091.765384615384	1	0.0	0.0
924.799072265625	0.0181763594596243	429.07307692307694	11429.803846153844	10978.896153846154	1	0.0	0.0
925.3566284179688	0.0183477683582361	416.7423076923077	11346.403846153846	10894.273076923077	1	0.0	0.0
925.9141235351562	0.0180520303714091	455.7846153846154	11268.276923076925	10828.053846153844	1	0.0	0.0
926.4716796875	0.0181745782195347	424.94615384615383	11180.01923076923	10739.223076923075	1	0.0	0.0
927.0291748046876	0.0182584036403818	454.0846153846154	11133.153846153846	10693.496153846154	1	0.0	0.0
927.5865478515624	0.0186919015698405	441.62307692307695	11026.65	10580.738461538462	1	0.0	0.0
928.1439208984376	0.01883229167092	429.4076923076923	10936.396153846154	10490.51923076923	1	0.0	0.0
928.7012329101562	0.0182019026090562	433.13461538461536	10858.673076923076	10430.753846153846	1	0.0	0.0
929.2584838867188	0.0176167196745137	424.5884615384616	10741.846153846154	10331.71153846154	1	0.0	0.0
929.8157958984376	0.017852760722712	449.5615384615385	10672.407692307692	10260.692307692309	1	0.0	0.0
930.3729248046876	0.0182614533738865	450.7307692307692	10593.21153846154	10175.576923076924	1	0.0	0.0
930.9300537109376	0.0180686337974318	437.8615384615385	10482.642307692307	10073.307692307691	1	0.0	0.0
931.4871826171876	0.0183839810438826	447.25	10449.584615384616	10035.015384615384	1	0.0	0.0
932.0442504882812	0.0176784407894942	428.7807692307693	10307.988461538462	9913.91923076923	1	0.0	0.0
932.6012573242188	0.0175720326424618	437.99615384615385	10256.030769230769	9866.71153846154	1	0.0	0.0
933.158203125	0.0174488434952032	432.6576923076923	10159.811538461538	9776.746153846154	1	0.0	0.0
933.7151489257812	0.0177466270481179	411.49615384615385	10025.276923076925	9640.346153846154	1	0.0	0.0
934.27197265625	0.0177000448810906	434.95384615384614	9952.85	9572.738461538462	1	0.0	0.0
934.828857421875	0.0174647865386838	440.0692307692308	9855.053846153844	9483.95	1	0.0	0.0
935.3856201171876	0.0171752517770674	441.5846153846154	9793.5	9430.873076923075	1	0.0	0.0
935.9423828125	0.0178279139029112	425.89230769230767	9676.846153846154	9304.780769230769	1	0.0	0.0
936.4990844726562	0.0178074162938663	421.2423076923077	9589.857692307693	9221.51923076923	1	0.0	0.0
937.0557250976562	0.0178816708735281	463.7423076923077	9584.38076923077	9216.473076923075	1	0.0	0.0
937.6123046875	0.0172896889350557	412.9153846153846	9424.276923076925	9072.573076923078	1	0.0	0.0
938.1688232421876	0.0176629519286069	456.4115384615384	9387.261538461538	9031.326923076924	1	0.0	0.0
938.725341796875	0.0173017033880614	437.8423076923077	9283.73076923077	8938.25	1	0.0	0.0
939.2818603515624	0.0178556910908848	451.93461538461537	9186.734615384616	8834.892307692307	1	0.0	0.0
939.8383178710938	0.0179155691915125	448.84615384615387	9112.411538461538	8762.292307692307	1	0.0	0.0
940.3947143554688	0.0177648504870534	446.0230769230769	9023.823076923078	8680.026923076923	1	0.0	0.0
940.9509887695312	0.0179083176936148	464.30384615384617	8944.98076923077	8602.388461538461	1	0.0	0.0
941.5072631835938	0.0176342859102794	429.99615384615385	8823.826923076924	8489.826923076924	1	0.0	0.0
942.0635375976562	0.0185250904347972	443.04615384615386	8752.15	8405.173076923076	1	0.0	0.0
942.6197509765624	0.0186038155578964	460.5423076923077	8706.061538461538	8360.307692307691	1	0.0	0.0
943.1759033203124	0.0180932100610571	445.3115384615385	8613.942307692309	8280.61923076923	1	0.0	0.0
943.7319946289062	0.0180355775242321	445.7269230769231	8504.523076923077	8176.707692307692	1	0.0	0.0
944.2880859375	0.017635126871259	465.99615384615385	8412.023076923077	8095.826923076923	1	0.0	0.0
944.8440551757812	0.0180781023140808	445.70384615384614	8323.680769230768	8002.4807692307695	1	0.0	0.0
945.4000854492188	0.0183131661614764	446.18461538461537	8233.98076923077	7912.415384615385	1	0.0	0.0
945.9560546875	0.0184337993205721	450.9769230769231	8155.65	7835.465384615384	1	0.0	0.0
946.5119018554688	0.0184791659620315	437.0807692307693	8042.542307692308	7725.719230769231	1	0.0	0.0
947.0677490234376	0.018487591461433	433.93461538461537	7964.0192307692305	7650.196153846154	1	0.0	0.0
947.62353515625	0.0177849048249319	456.79615384615386	7898.423076923077	7599.834615384615	1	0.0	0.0
948.1793212890624	0.0180395430211503	438.4153846153846	7796.703846153846	7497.319230769231	1	0.0	0.0
948.7350463867188	0.0180267290939824	456.8192307692308	7708.511538461538	7413.669230769231	1	0.0	0.0
949.2906494140624	0.0182232339932408	450.07307692307694	7626.303846153846	7331.415384615385	1	0.0	0.0
949.8463134765624	0.0181454997577944	447.6923076923077	7511.253846153846	7222.207692307692	1	0.0	0.0
950.40185546875	0.0176600632999193	472.3	7437.303846153846	7159.761538461538	1	0.0	0.0
950.9573974609376	0.0180233962490168	464.8384615384616	7346.011538461538	7066.284615384616	1	0.0	0.0
951.5128784179688	0.017732819524914	432.9653846153846	7199.526923076923	6928.803846153846	1	0.0	0.0
952.0682983398438	0.0176042231348074	463.3192307692308	7138.111538461539	6872.957692307692	1	0.0	0.0
952.6237182617188	0.0175316675577002	459.07307692307694	7043.5	6782.992307692308	1	0.0	0.0
953.1790771484376	0.0178165113404721	444.2076923076923	6922.892307692307	6662.488461538462	1	0.0	0.0
953.734375	0.0175543402596935	438.45	6830.946153846154	6577.711538461538	1	0.0	0.0
954.2896118164062	0.0170001953547796	438.34615384615387	6721.634615384615	6480.430769230769	1	0.0	0.0
954.8448486328124	0.0176396045006424	480.6307692307692	6687.95	6440.880769230769	1	0.0	0.0
955.4000244140624	0.0170890195433256	453.4384615384615	6559.2692307692305	6323.676923076923	1	0.0	0.0
955.955078125	0.0179462223638756	469.62692307692305	6504.242307692308	6259.957692307692	1	0.0	0.0
956.5101928710938	0.0164431953011387	454.0076923076923	6376.2307692307695	6156.196153846154	1	0.0	0.0
957.065185546875	0.0168500036168316	447.9846153846154	6304.0	6081.1461538461535	1	0.0	0.0
957.6202392578124	0.0177248937543845	456.2576923076923	6260.288461538462	6028.176923076923	1	0.0	0.0
958.1751708984376	0.0171821646601036	466.3884615384615	6210.288461538462	5987.476923076923	1	0.0	0.0
958.7301025390624	0.0174838195657043	442.0153846153846	6108.9384615384615	5885.330769230769	1	0.0	0.0
959.284912109375	0.017442434395226	459.6807692307692	6083.407692307693	5862.0192307692305	1	0.0	0.0
959.8397216796876	0.0176151307791843	465.3346153846154	5994.580769230769	5774.8	1	0.0	0.0
960.3944702148438	0.0178816818495303	462.93461538461537	5956.138461538461	5734.553846153846	1	0.0	0.0
960.9491577148438	0.0167139306203879	462.4076923076923	5889.9384615384615	5685.026923076923	1	0.0	0.0
961.5038452148438	0.0169297492648205	449.87692307692305	5817.488461538462	5612.273076923077	1	0.0	0.0
962.0584716796876	0.0178688485413312	466.65384615384613	5787.203846153846	5572.734615384616	1	0.0	0.0
962.6130981445312	0.0173824102043843	449.6884615384615	5706.107692307693	5499.876923076923	1	0.0	0.0
963.1676025390624	0.0178798214275665	469.19615384615383	5692.715384615384	5482.030769230769	1	0.0	0.0
963.7220458984376	0.0167725392249081	439.07307692307694	5623.326923076923	5426.926923076923	1	0.0	0.0
964.2764892578124	0.0168811700689355	449.19615384615383	5567.538461538462	5372.403846153846	1	0.0	0.0
964.8309326171876	0.0162942813426777	486.8269230769231	5595.242307692308	5407.130769230769	1	0.0	0.0
965.38525390625	0.0166675870800612	485.2192307692307	5529.365384615385	5339.446153846154	1	0.0	0.0
965.9396362304688	0.0170919381598727	471.61538461538464	5469.457692307692	5276.584615384615	1	0.0	0.0
966.4938354492188	0.0161433739955581	463.92692307692306	5410.080769230769	5229.6	1	0.0	0.0
967.048095703125	0.01621346948597	457.9076923076923	5349.696153846154	5170.4384615384615	1	0.0	0.0
967.6021728515624	0.016192528453814	475.6730769230769	5333.315384615385	5155.534615384616	1	0.0	0.0
968.1563720703124	0.0169313245222908	456.1730769230769	5272.761538461538	5088.596153846154	1	0.0	0.0
968.7105102539062	0.0170972633386286	450.94615384615383	5256.165384615385	5070.669230769231	1	0.0	0.0
969.2644653320312	0.0185110913671081	455.7692307692308	5219.615384615385	5020.830769230769	1	0.0	0.0
969.8184814453124	0.0180724368397742	459.65384615384613	5188.4384615384615	4995.696153846154	1	0.0	0.0
970.3723754882812	0.0178112769165972	457.2653846153846	5140.911538461539	4952.711538461538	1	0.0	0.0
970.92626953125	0.0169803016168935	454.7923076923077	5097.969230769231	4919.930769230769	1	0.0	0.0
971.480224609375	0.017147538681715	447.6384615384615	5040.45	4862.642307692307	1	0.0	0.0
972.0339965820312	0.0173150010633214	458.18461538461537	5026.538461538462	4847.984615384616	1	0.0	0.0
972.5877685546876	0.0171841623598877	483.4807692307692	4997.1	4821.992307692308	1	0.0	0.0
973.1414184570312	0.0178376249169564	467.99615384615385	4963.838461538461	4782.923076923077	1	0.0	0.0
973.6951293945312	0.0171930000306154	470.15	4911.4384615384615	4739.05	1	0.0	0.0
974.248779296875	0.0174148225284835	475.3807692307692	4893.403846153846	4719.75	1	0.0	0.0
974.8023071289062	0.0171146787661741	459.35769230769233	4843.7307692307695	4674.3115384615385	1	0.0	0.0
975.3558959960938	0.0170402741716759	465.85	4820.711538461538	4653.15	1	0.0	0.0
975.9093017578124	0.0177191343395399	480.6884615384615	4794.138461538461	4621.692307692308	1	0.0	0.0
976.4628295898438	0.0169558172716072	479.1615384615384	4769.207692307692	4604.942307692308	1	0.0	0.0
977.0161743164062	0.0179447379196852	483.67692307692306	4740.4807692307695	4568.176923076923	1	0.0	0.0
977.569580078125	0.0169775740643239	464.46153846153845	4669.661538461539	4508.442307692308	1	0.0	0.0
978.1228637695312	0.0164416984279126	473.5192307692308	4647.988461538462	4492.903846153846	1	0.0	0.0
978.6760864257812	0.0160740216003354	471.32307692307694	4618.176923076923	4467.5	1	0.0	0.0
979.2293701171876	0.0160843370473541	470.14230769230767	4582.861538461539	4433.330769230769	1	0.0	0.0
979.782470703125	0.0164355105986073	468.3423076923077	4545.965384615384	4394.534615384616	1	0.0	0.0
980.335693359375	0.0167154559493495	467.96153846153845	4520.75	4367.726923076923	1	0.0	0.0
980.8887329101562	0.0158021049460834	468.0230769230769	4477.823076923077	4334.546153846154	1	0.0	0.0
981.4417724609376	0.0170845014600485	457.78846153846155	4458.107692307693	4303.796153846154	1	0.0	0.0
981.9947509765624	0.0176491494025516	458.5269230769231	4427.723076923077	4269.653846153846	1	0.0	0.0
982.5476684570312	0.0154580777743114	474.1884615384615	4406.076923076923	4268.588461538461	1	0.0	0.0
983.1005859375	0.0167226039666906	450.23846153846154	4354.907692307693	4207.415384615385	1	0.0	0.0
983.6534423828124	0.0164943419865663	465.2	4339.173076923077	4194.8	1	0.0	0.0
984.2062377929688	0.015846590904939	484.85	4323.011538461538	4185.488461538462	1	0.0	0.0
984.7589721679688	0.0156047472143301	454.65	4264.907692307693	4130.430769230769	1	0.0	0.0
985.3117065429688	0.0166487952461093	453.78846153846155	4227.357692307693	4085.4346153846154	1	0.0	0.0
985.8643798828124	0.0168088596520567	458.0576923076923	4210.053846153846	4067.611538461538	1	0.0	0.0
986.4169311523438	0.0165553159709947	474.31538461538463	4216.342307692307	4076.380769230769	1	0.0	0.0
986.9695434570312	0.0160982144061297	449.4384615384615	4164.115384615385	4028.942307692307	1	0.0	0.0
987.5220947265624	0.015872489740373	473.6384615384615	4158.719230769231	4026.4692307692303	1	0.0	0.0
988.0745849609376	0.0152261758483945	459.87692307692305	4115.119230769231	3989.1884615384615	1	0.0	0.0
988.6270141601562	0.016057680736511	457.4423076923077	4067.630769230769	3936.584615384615	1	0.0	0.0
989.1793212890624	0.0153752258197181	447.1730769230769	4041.392307692308	3916.373076923077	1	0.0	0.0
989.7318115234376	0.0159839370059971	457.7807692307693	4014.1769230769232	3885.665384615385	1	0.0	0.0
990.2839965820312	0.0164253110232224	494.37307692307695	4023.896153846154	3892.9	1	0.0	0.0
990.8363037109376	0.0153271910161938	478.6384615384615	3982.103846153846	3860.6153846153848	1	0.0	0.0
991.3884887695312	0.0151646727540395	478.5807692307693	3967.6	3847.873076923077	1	0.0	0.0
991.9405517578124	0.0159729450811939	439.95384615384614	3891.2846153846153	3766.653846153846	1	0.0	0.0
992.4928588867188	0.0161545955824575	463.8692307692308	3893.111538461538	3767.896153846154	1	0.0	0.0
993.0448608398438	0.0159719758079466	469.9730769230769	3875.707692307693	3752.730769230769	1	0.0	0.0
993.5968627929688	0.015014806940157	479.11538461538464	3859.519230769231	3744.646153846154	1	0.0	0.0
994.1488647460938	0.0137050446827743	472.12692307692305	3826.2115384615386	3722.019230769231	1	0.0	0.0
994.7007446289062	0.0158451474536224	461.1038461538462	3786.7846153846153	3667.6346153846152	1	0.0	0.0
995.2527465820312	0.014030514327665	449.99615384615385	3740.2	3635.603846153846	1	0.0	0.0
995.8045043945312	0.0134836067931478	449.6192307692308	3715.626923076923	3615.7846153846153	1	0.0	0.0
996.3563232421876	0.0149655859721808	469.7307692307692	3724.35	3614.107692307692	1	0.0	0.0
996.9080810546876	0.0145305419783901	454.35	3673.476923076923	3567.5538461538463	1	0.0	0.0
997.459716796875	0.0168701720709237	472.6576923076923	3674.638461538462	3552.642307692308	1	0.0	0.0
998.0115356445312	0.0154069189039482	437.7	3610.619230769231	3500.0307692307692	1	0.0	0.0
998.56298828125	0.0150462136153935	472.4115384615384	3619.642307692308	3512.473076923077	1	0.0	0.0
999.1145629882812	0.0156425642686381	445.09615384615387	3569.973076923077	3459.423076923077	1	0.0	0.0
999.6661376953124	0.0146813266513544	475.25	3571.380769230769	3468.4653846153847	1	0.0	0.0
1000.2174682617188	0.0146177676361204	463.65384615384613	3542.8076923076924	3440.892307692308	1	0.0	0.0
1000.7691040039062	0.0147264984063705	489.37307692307695	3527.8307692307694	3426.526923076923	1	0.0	0.0
1001.3203735351562	0.0146863427565603	465.2269230769231	3470.326923076923	3370.403846153846	1	0.0	0.0
1001.8717041015624	0.0145945554994144	493.65	3471.126923076923	3372.730769230769	1	0.0	0.0
1002.4230346679688	0.0149841719112716	463.5153846153846	3416.5807692307694	3316.4307692307693	1	0.0	0.0
1002.9741821289062	0.0142196917841039	473.56538461538463	3409.4192307692306	3314.85	1	0.0	0.0
1003.5255126953124	0.0152469781007383	472.76153846153846	3382.6	3282.2153846153847	1	0.0	0.0
1004.0765380859376	0.0145818868357917	475.1730769230769	3358.5115384615383	3263.3076923076924	1	0.0	0.0
1004.627685546875	0.0144863209416557	472.3	3334.246153846154	3240.357692307692	1	0.0	0.0
1005.1787719726562	0.0136764928788432	461.7769230769231	3309.9846153846156	3221.6884615384615	1	0.0	0.0
1005.729736328125	0.0133674105006917	463.4	3278.473076923077	3193.146153846154	1	0.0	0.0
1006.28076171875	0.0134339555498678	453.5807692307693	3228.7846153846153	3144.253846153846	1	0.0	0.0
1006.8316650390624	0.0130763564404302	453.1	3207.4615384615386	3125.7653846153844	1	0.0	0.0
1007.3825073242188	0.0140616016166591	445.92692307692306	3180.773076923077	3093.642307692308	1	0.0	0.0
1007.933349609375	0.0140394514023086	496.3076923076923	3199.730769230769	3113.7346153846156	1	0.0	0.0
1008.4840087890624	0.0139483032201413	472.3115384615385	3151.1346153846152	3066.4653846153847	1	0.0	0.0
1009.034912109375	0.0142366759803747	445.17692307692306	3093.623076923077	3008.2115384615386	1	0.0	0.0
1009.5855102539062	0.0148817936038528	460.3076923076923	3088.642307692308	3000.103846153846	1	0.0	0.0
1010.1361694335938	0.0135552565208183	478.1692307692307	3070.4692307692308	2990.8076923076924	1	0.0	0.0
1010.6868286132812	0.0124085418149056	478.4230769230769	3047.403846153846	2975.0423076923075	1	0.0	0.0
1011.2372436523438	0.0123426299153109	480.6307692307692	3033.2115384615386	2961.6884615384615	1	0.0	0.0
1011.7877807617188	0.0117463732381987	462.07307692307694	2979.9538461538464	2912.7653846153844	1	0.0	0.0
1012.3382568359376	0.0116874238784248	494.4576923076923	2992.5653846153846	2926.2346153846156	1	0.0	0.0
1012.8887329101562	0.0126006309929956	492.9230769230769	2957.126923076923	2886.6576923076923	1	0.0	0.0
1013.4390258789062	0.0124928186234271	478.18461538461537	2900.9538461538464	2832.253846153846	1	0.0	0.0
1013.9893188476562	0.0125490664606462	486.4423076923077	2878.9269230769232	2810.7846153846153	1	0.0	0.0
1014.5396118164062	0.0103320516127252	460.2346153846154	2825.2192307692308	2769.619230769231	1	0.0	0.0
1015.08984375	0.0121938230051117	482.39230769230767	2828.9692307692308	2764.0	1	0.0	0.0
1015.6400146484376	0.0119412983843472	469.05	2803.7192307692308	2740.4	1	0.0	0.0
1016.190185546875	0.0131385829133535	470.3269230769231	2790.1769230769232	2721.0461538461536	1	0.0	0.0
