Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
863.1954956054688	0.092524477042742	403.1192307692308	18101.984615384616	14705.915384615384	1	0.0	0.0
863.7579345703125	0.0919824834317563	446.05	17998.115384615383	14647.926923076922	1	0.0	0.0
864.3203125	0.0919610896670945	424.4653846153846	17911.55	14574.46153846154	1	0.0	0.0
864.882568359375	0.091958956819524	423.0884615384616	17852.026923076923	14526.103846153846	1	0.0	0.0
865.44482421875	0.0923338099905846	449.80384615384617	17782.31923076923	14462.696153846156	1	0.0	0.0
866.0071411132812	0.0919038458008274	450.5076923076923	17634.315384615384	14356.934615384616	1	0.0	0.0
866.5692749023438	0.0920819781814431	430.94615384615383	17534.296153846153	14266.584615384616	1	0.0	0.0
867.1314697265625	0.0921474786549372	428.7423076923077	17410.75	14164.15	1	0.0	0.0
867.6935424804688	0.0918462510800085	433.2346153846154	17248.13076923077	14042.915384615384	1	0.0	0.0
868.255615234375	0.0915253164374211	452.12692307692305	17146.76923076923	13974.465384615383	1	0.0	0.0
868.8176879882812	0.0915974644107317	422.00384615384615	17016.342307692306	13860.865384615385	1	0.0	0.0
869.3795776367188	0.091518962538824	440.07307692307694	16879.896153846155	13756.207692307691	1	0.0	0.0
869.9415893554688	0.0916693128259361	439.2923076923077	16765.453846153847	13658.784615384617	1	0.0	0.0
870.50341796875	0.0911256038332637	430.8076923076923	16562.453846153847	13509.161538461538	1	0.0	0.0
871.0652465820312	0.0909254522989144	444.5692307692308	16512.78076923077	13477.5	1	0.0	0.0
871.6270751953125	0.0911326643696243	441.4730769230769	16427.60769230769	13401.646153846154	1	0.0	0.0
872.1888427734375	0.0911396375629734	426.9576923076923	16355.834615384616	13340.503846153846	1	0.0	0.0
872.7506103515625	0.0907669854349743	414.78846153846155	16283.38846153846	13290.511538461538	1	0.0	0.0
873.312255859375	0.0911706145995485	449.5692307692308	16299.03846153846	13297.823076923078	1	0.0	0.0
873.8739013671875	0.0900672766885992	429.98846153846154	16226.91923076923	13268.226923076923	1	0.0	0.0
874.4354858398438	0.0907013416669858	433.26153846153846	16232.196153846156	13254.396153846154	1	0.0	0.0
874.9970092773438	0.0904637098439073	426.61538461538464	16141.676923076922	13186.665384615384	1	0.0	0.0
875.5585327148438	0.0904314715487959	442.75384615384615	16128.807692307691	13180.196153846156	1	0.0	0.0
876.1199340820312	0.0899666013664494	452.6692307692307	16151.792307692309	13214.376923076925	1	0.0	0.0
876.681396484375	0.0902644649163264	442.0307692307693	16148.86153846154	13201.25	1	0.0	0.0
877.24267578125	0.0897394535238422	444.7769230769231	16093.05	13171.803846153844	1	0.0	0.0
877.8040771484375	0.0899795102132774	458.5692307692308	16141.38076923077	13206.63846153846	1	0.0	0.0
878.3654174804688	0.0897578820312177	439.14230769230767	16070.103846153846	13151.55	1	0.0	0.0
878.9265747070312	0.0898918548575001	443.55	16168.430769230768	13228.396153846154	1	0.0	0.0
879.48779296875	0.0898480661639661	453.7076923076923	16206.046153846151	13262.16923076923	1	0.0	0.0
880.0488891601562	0.0896744472645322	458.6038461538462	16211.86153846154	13272.934615384616	1	0.0	0.0
880.6100463867188	0.0898689210189862	478.86538461538464	16298.242307692308	13341.219230769231	1	0.0	0.0
881.171142578125	0.0895517895323609	433.9230769230769	16251.13076923077	13303.907692307692	1	0.0	0.0
881.7321166992188	0.0894369966792949	441.5307692307693	16230.21153846154	13291.7	1	0.0	0.0
882.2930908203125	0.0899934444968525	446.13461538461536	16302.507692307692	13334.873076923075	1	0.0	0.0
882.85400390625	0.0895332340800783	421.8423076923077	16287.834615384616	13332.073076923078	1	0.0	0.0
883.4149169921875	0.0898975981338387	460.98846153846154	16421.253846153846	13437.03846153846	1	0.0	0.0
883.9757690429688	0.0899213611633449	442.5269230769231	16356.261538461538	13380.03846153846	1	0.0	0.0
884.5365600585938	0.0894385670348088	433.19615384615383	16376.38846153846	13409.073076923078	1	0.0	0.0
885.0973510742188	0.0900384356245719	443.8269230769231	16367.346153846154	13385.803846153844	1	0.0	0.0
885.6580810546875	0.0897329421704456	434.4807692307692	16389.046153846153	13410.815384615384	1	0.0	0.0
886.21875	0.0892132779922138	432.4	16382.646153846154	13420.753846153846	1	0.0	0.0
886.779296875	0.0891835946490121	438.09615384615387	16399.96153846154	13436.8	1	0.0	0.0
887.3399047851562	0.0889300575048873	442.15384615384613	16397.176923076924	13442.873076923075	1	0.0	0.0
887.9005126953125	0.0888240865055779	449.8423076923077	16412.61923076923	13460.053846153844	1	0.0	0.0
888.4609985351562	0.0881994580539063	437.4307692307692	16360.188461538462	13433.703846153849	1	0.0	0.0
889.021484375	0.0881413854951551	426.2769230769231	16367.5	13439.36153846154	1	0.0	0.0
889.5818481445312	0.0882599492132824	443.2230769230769	16337.88076923077	13414.753846153846	1	0.0	0.0
890.1422119140625	0.0880143083058386	417.53846153846155	16208.834615384616	13312.007692307692	1	0.0	0.0
890.7025146484375	0.0881983202815582	450.5192307692308	16206.696153846156	13310.86153846154	1	0.0	0.0
891.2628173828125	0.0884134220221446	455.0576923076923	16237.05	13330.092307692308	1	0.0	0.0
891.8230590820312	0.0877268917461259	427.0230769230769	16107.573076923078	13239.53846153846	1	0.0	0.0
892.3832397460938	0.0877048742738215	435.67692307692306	16082.003846153846	13220.876923076925	1	0.0	0.0
892.9434204101562	0.0878476149157704	432.1	16020.326923076924	13165.63846153846	1	0.0	0.0
893.5034790039062	0.0875716127210474	440.0	15958.884615384615	13124.953846153849	1	0.0	0.0
894.0635375976562	0.0881004757233471	426.35	15849.842307692308	13017.988461538462	1	0.0	0.0
894.6235961914062	0.0877033676283871	427.9846153846154	15782.526923076925	12974.8	1	0.0	0.0
895.1835327148438	0.0880935246037723	432.0576923076923	15734.303846153844	12924.911538461538	1	0.0	0.0
895.7435302734375	0.0875996757331244	416.0807692307693	15661.826923076924	12876.969230769231	1	0.0	0.0
896.3033447265625	0.0872796376721537	432.6692307692307	15618.13076923077	12853.434615384616	1	0.0	0.0
896.8632202148438	0.0873217976714546	446.05384615384617	15552.192307692309	12800.738461538462	1	0.0	0.0
897.4230346679688	0.0863425608063155	436.4769230769231	15433.776923076925	12729.834615384616	1	0.0	0.0
897.9827880859375	0.086996391122968	423.5615384615385	15405.238461538462	12685.63846153846	1	0.0	0.0
898.54248046875	0.0871692035873329	409.80384615384617	15255.565384615384	12555.803846153844	1	0.0	0.0
899.1021118164062	0.0869444062652575	428.5153846153846	15183.8	12506.742307692308	1	0.0	0.0
899.6618041992188	0.0867424731648472	443.7730769230769	15148.338461538462	12486.08076923077	1	0.0	0.0
900.2213134765625	0.0867611750596593	434.62692307692305	15020.488461538462	12379.207692307691	1	0.0	0.0
900.7808837890624	0.0863650456044399	427.07307692307694	14943.342307692308	12325.511538461538	1	0.0	0.0
901.34033203125	0.0862022283360867	440.96153846153845	14851.8	12257.411538461538	1	0.0	0.0
901.8997802734376	0.0864880508710351	424.5807692307693	14752.3	12165.146153846154	1	0.0	0.0
902.459228515625	0.0862557291976554	405.8538461538462	14707.446153846156	12131.280769230769	1	0.0	0.0
903.0185546875	0.0861292304852367	416.48846153846154	14583.857692307693	12035.253846153846	1	0.0	0.0
903.577880859375	0.0862285580083354	416.1576923076923	14550.553846153844	12005.23076923077	1	0.0	0.0
904.13720703125	0.0856115149111629	422.87692307692305	14429.238461538462	11923.3	1	0.0	0.0
904.6964111328124	0.0853454435402934	430.45	14337.569230769232	11856.384615384615	1	0.0	0.0
905.2555541992188	0.085973968220202	437.6884615384615	14311.823076923078	11820.03846153846	1	0.0	0.0
905.814697265625	0.0851845287630617	436.0615384615385	14219.096153846154	11764.246153846154	1	0.0	0.0
906.373779296875	0.0850805490361227	429.5884615384616	14082.376923076925	11653.411538461538	1	0.0	0.0
906.932861328125	0.0851664418065011	429.0076923076923	14079.46153846154	11648.692307692309	1	0.0	0.0
907.4918212890624	0.085279243418353	428.9807692307692	14003.55	11583.396153846154	1	0.0	0.0
908.0508422851562	0.0855948985607325	428.0923076923077	13902.292307692309	11491.988461538462	1	0.0	0.0
908.6096801757812	0.0843899710963722	445.4230769230769	13815.326923076924	11454.180769230768	1	0.0	0.0
909.1685791015624	0.0846460152457384	413.71153846153845	13663.226923076923	11316.911538461538	1	0.0	0.0
909.7274169921876	0.0841997537432357	443.9115384615384	13565.857692307693	11253.234615384616	1	0.0	0.0
910.2861938476562	0.0837285939985702	436.9076923076923	13507.738461538462	11215.811538461538	1	0.0	0.0
910.844970703125	0.0835681098744351	438.3961538461538	13426.626923076925	11153.142307692307	1	0.0	0.0
911.4036254882812	0.084050887982837	417.53846153846155	13369.984615384616	11090.892307692307	1	0.0	0.0
911.9622802734376	0.083598994437366	444.6653846153846	13309.338461538462	11056.726923076923	1	0.0	0.0
912.5208740234376	0.0834496039794468	457.84615384615387	13247.215384615383	11011.41923076923	1	0.0	0.0
913.0794677734376	0.083571584117345	433.6807692307692	13125.657692307692	10903.946153846156	1	0.0	0.0
913.6380615234376	0.0826547245462994	433.6115384615385	13044.676923076922	10859.115384615385	1	0.0	0.0
914.1964111328124	0.0834574863438126	434.89230769230767	12959.703846153849	10769.969230769231	1	0.0	0.0
914.7549438476562	0.0832807318323607	427.7807692307693	12853.534615384617	10685.292307692309	1	0.0	0.0
915.3132934570312	0.0828096741893126	402.4423076923077	12740.88846153846	10598.934615384616	1	0.0	0.0
915.8716430664062	0.0827948212056067	433.0769230769231	12723.807692307691	10590.484615384616	1	0.0	0.0
916.4298706054688	0.0829507398015884	446.7153846153846	12625.846153846154	10508.280769230769	1	0.0	0.0
916.9882202148438	0.081984113469896	437.95384615384614	12584.465384615383	10494.930769230768	1	0.0	0.0
917.5464477539062	0.0821136844886211	430.0307692307693	12504.407692307692	10424.3	1	0.0	0.0
918.1045532226562	0.0819464343228829	439.05384615384617	12446.819230769232	10382.015384615384	1	0.0	0.0
918.6626586914062	0.0820261142599442	439.7692307692308	12351.569230769232	10301.457692307691	1	0.0	0.0
919.220703125	0.0820109262906409	442.01153846153846	12242.83076923077	10212.161538461538	1	0.0	0.0
919.7787475585938	0.0819864963474034	430.35769230769233	12146.03846153846	10130.565384615384	1	0.0	0.0
920.3367919921876	0.0817351598755289	409.1884615384615	12061.892307692307	10062.838461538462	1	0.0	0.0
920.8947143554688	0.0815444294810827	436.7230769230769	12027.51923076923	10043.303846153844	1	0.0	0.0
921.45263671875	0.0813957163713713	438.7230769230769	11924.184615384616	9961.261538461538	1	0.0	0.0
922.0104370117188	0.0813183009030907	416.1192307692308	11855.234615384616	9901.923076923076	1	0.0	0.0
922.5682983398438	0.0806338283515022	440.4692307692307	11780.442307692309	9858.892307692307	1	0.0	0.0
923.1260375976562	0.0810462753893662	448.62307692307695	11721.46153846154	9802.4	1	0.0	0.0
923.6837158203124	0.0807768138172212	445.05	11637.01923076923	9737.488461538462	1	0.0	0.0
924.241455078125	0.0812653075700112	456.00384615384615	11556.2	9661.884615384615	1	0.0	0.0
924.799072265625	0.0809988777736831	429.07307692307694	11429.803846153844	9558.061538461538	1	0.0	0.0
925.3566284179688	0.0806888533602798	416.7423076923077	11346.403846153846	9493.23076923077	1	0.0	0.0
925.9141235351562	0.0802294830040979	455.7846153846154	11268.276923076925	9444.473076923075	1	0.0	0.0
926.4716796875	0.0804502049700608	424.94615384615383	11180.01923076923	9361.357692307693	1	0.0	0.0
927.0291748046876	0.0802592791392961	454.0846153846154	11133.153846153846	9331.246153846154	1	0.0	0.0
927.5865478515624	0.0797761654808855	441.62307692307695	11026.65	9250.403846153846	1	0.0	0.0
928.1439208984376	0.0802520630477647	429.4076923076923	10936.396153846154	9163.66923076923	1	0.0	0.0
928.7012329101562	0.0801811337967822	433.13461538461536	10858.673076923076	9101.103846153846	1	0.0	0.0
929.2584838867188	0.0797982963039106	424.5884615384616	10741.846153846154	9010.096153846154	1	0.0	0.0
929.8157958984376	0.0790495041894282	449.5615384615385	10672.407692307692	8971.184615384615	1	0.0	0.0
930.3729248046876	0.0791718588290018	450.7307692307692	10593.21153846154	8902.98076923077	1	0.0	0.0
930.9300537109376	0.0789307167721577	437.8615384615385	10482.642307692307	8813.342307692308	1	0.0	0.0
931.4871826171876	0.0786195964921958	447.25	10449.584615384616	8793.315384615385	1	0.0	0.0
932.0442504882812	0.077964166278186	428.7807692307693	10307.988461538462	8684.557692307691	1	0.0	0.0
932.6012573242188	0.077288911602251	437.99615384615385	10256.030769230769	8655.41923076923	1	0.0	0.0
933.158203125	0.0780144204714172	432.6576923076923	10159.811538461538	8560.426923076922	1	0.0	0.0
933.7151489257812	0.0775708576554141	411.49615384615385	10025.276923076925	8452.742307692308	1	0.0	0.0
934.27197265625	0.0777714517913827	434.95384615384614	9952.85	8392.323076923078	1	0.0	0.0
934.828857421875	0.077050753566152	440.0692307692308	9855.053846153844	8324.473076923077	1	0.0	0.0
935.3856201171876	0.0762748322269162	441.5846153846154	9793.5	8287.176923076922	1	0.0	0.0
935.9423828125	0.0765441911993767	425.89230769230767	9676.846153846154	8181.973076923077	1	0.0	0.0
936.4990844726562	0.0765327496825418	421.2423076923077	9589.857692307693	8108.492307692308	1	0.0	0.0
937.0557250976562	0.0764098795595753	463.7423076923077	9584.38076923077	8112.930769230769	1	0.0	0.0
937.6123046875	0.0763422003231541	412.9153846153846	9424.276923076925	7971.634615384615	1	0.0	0.0
938.1688232421876	0.076451121542088	456.4115384615384	9387.261538461538	7945.719230769231	1	0.0	0.0
938.725341796875	0.0757931135495795	437.8423076923077	9283.73076923077	7867.15	1	0.0	0.0
939.2818603515624	0.0757934150716857	451.93461538461537	9186.734615384616	7787.938461538461	1	0.0	0.0
939.8383178710938	0.0764210346566878	448.84615384615387	9112.411538461538	7714.515384615384	1	0.0	0.0
940.3947143554688	0.0759221031840116	446.0230769230769	9023.823076923078	7648.034615384616	1	0.0	0.0
940.9509887695312	0.0753527027269245	464.30384615384617	8944.98076923077	7594.111538461539	1	0.0	0.0
941.5072631835938	0.0753961921422895	429.99615384615385	8823.826923076924	7486.084615384615	1	0.0	0.0
942.0635375976562	0.0750015047285399	443.04615384615386	8752.15	7434.261538461538	1	0.0	0.0
942.6197509765624	0.0757637398448217	460.5423076923077	8706.061538461538	7386.092307692307	1	0.0	0.0
943.1759033203124	0.0750401076104147	445.3115384615385	8613.942307692309	7317.723076923077	1	0.0	0.0
943.7319946289062	0.074375550573432	445.7269230769231	8504.523076923077	7236.115384615385	1	0.0	0.0
944.2880859375	0.0740809636377618	465.99615384615385	8412.023076923077	7165.907692307693	1	0.0	0.0
944.8440551757812	0.0748918542066905	445.70384615384614	8323.680769230768	7075.846153846154	1	0.0	0.0
945.4000854492188	0.0747840383581771	446.18461538461537	8233.98076923077	7002.057692307692	1	0.0	0.0
945.9560546875	0.0741405998181466	450.9769230769231	8155.65	6946.492307692308	1	0.0	0.0
946.5119018554688	0.0742024029968163	437.0807692307693	8042.542307692308	6848.042307692308	1	0.0	0.0
947.0677490234376	0.0740158722894717	433.93461538461537	7964.0192307692305	6784.084615384615	1	0.0	0.0
947.62353515625	0.0731612045598556	456.79615384615386	7898.423076923077	6744.711538461538	1	0.0	0.0
948.1793212890624	0.0732300650744722	438.4153846153846	7796.703846153846	6654.926923076923	1	0.0	0.0
948.7350463867188	0.0730644642750093	456.8192307692308	7708.511538461538	6585.611538461539	1	0.0	0.0
949.2906494140624	0.0731787992398641	450.07307692307694	7626.303846153846	6513.492307692308	1	0.0	0.0
949.8463134765624	0.0732592973633802	447.6923076923077	7511.253846153846	6414.807692307692	1	0.0	0.0
950.40185546875	0.0723675687056235	472.3	7437.303846153846	6368.25	1	0.0	0.0
950.9573974609376	0.0727604486121102	464.8384615384616	7346.011538461538	6284.557692307692	1	0.0	0.0
951.5128784179688	0.0718398562949114	432.9653846153846	7199.526923076923	6167.8961538461535	1	0.0	0.0
952.0682983398438	0.0712637907424583	463.3192307692308	7138.111538461539	6127.9807692307695	1	0.0	0.0
952.6237182617188	0.0709308064631445	459.07307692307694	7043.5	6051.330769230769	1	0.0	0.0
953.1790771484376	0.071450144392639	444.2076923076923	6922.892307692307	5940.080769230769	1	0.0	0.0
953.734375	0.0703169796441575	438.45	6830.946153846154	5875.376923076923	1	0.0	0.0
954.2896118164062	0.0699690521536218	438.34615384615387	6721.634615384615	5786.673076923077	1	0.0	0.0
954.8448486328124	0.0699858467822464	480.6307692307692	6687.95	5764.088461538461	1	0.0	0.0
955.4000244140624	0.0701765743426159	453.4384615384615	6559.2692307692305	5648.2307692307695	1	0.0	0.0
955.955078125	0.0700359636325978	469.62692307692305	6504.242307692308	5605.492307692308	1	0.0	0.0
956.5101928710938	0.0696288892099086	454.0076923076923	6376.2307692307695	5498.946153846154	1	0.0	0.0
957.065185546875	0.0694501161502305	447.9846153846154	6304.0	5438.576923076923	1	0.0	0.0
957.6202392578124	0.0699973471474554	456.2576923076923	6260.288461538462	5396.319230769231	1	0.0	0.0
958.1751708984376	0.0699851247835001	466.3884615384615	6210.288461538462	5355.407692307693	1	0.0	0.0
958.7301025390624	0.069991614379866	442.0153846153846	6108.9384615384615	5265.442307692308	1	0.0	0.0
959.284912109375	0.0694530406364107	459.6807692307692	6083.407692307693	5252.280769230769	1	0.0	0.0
959.8397216796876	0.0680591207412415	465.3346153846154	5994.580769230769	5192.565384615385	1	0.0	0.0
960.3944702148438	0.0686418321073582	462.93461538461537	5956.138461538461	5153.053846153846	1	0.0	0.0
960.9491577148438	0.0686610437781005	462.4076923076923	5889.9384615384615	5096.25	1	0.0	0.0
961.5038452148438	0.0685302742566375	449.87692307692305	5817.488461538462	5033.942307692308	1	0.0	0.0
962.0584716796876	0.068471523753658	466.65384615384613	5787.203846153846	5011.142307692307	1	0.0	0.0
962.6130981445312	0.0675528402179304	449.6884615384615	5706.107692307693	4948.907692307693	1	0.0	0.0
963.1676025390624	0.0674711145768513	469.19615384615383	5692.715384615384	4941.096153846154	1	0.0	0.0
963.7220458984376	0.0679764697456087	439.07307692307694	5623.326923076923	4872.196153846154	1	0.0	0.0
964.2764892578124	0.066885168525264	449.19615384615383	5567.538461538462	4836.969230769231	1	0.0	0.0
964.8309326171876	0.0665955343207667	486.8269230769231	5595.242307692308	4869.011538461538	1	0.0	0.0
965.38525390625	0.0662476902056086	485.2192307692307	5529.365384615385	4815.738461538462	1	0.0	0.0
965.9396362304688	0.0662555667053654	471.61538461538464	5469.457692307692	4762.303846153846	1	0.0	0.0
966.4938354492188	0.0663568741679574	463.92692307692306	5410.080769230769	4709.25	1	0.0	0.0
967.048095703125	0.0651903336419614	457.9076923076923	5349.696153846154	4667.861538461539	1	0.0	0.0
967.6021728515624	0.0648318604019014	475.6730769230769	5333.315384615385	4659.692307692308	1	0.0	0.0
968.1563720703124	0.0649177066003411	456.1730769230769	5272.761538461538	4604.011538461538	1	0.0	0.0
968.7105102539062	0.0656543723800077	450.94615384615383	5256.165384615385	4581.9807692307695	1	0.0	0.0
969.2644653320312	0.0647918924629609	455.7692307692308	5219.615384615385	4559.376923076923	1	0.0	0.0
969.8184814453124	0.0649831969773522	459.65384615384613	5188.4384615384615	4531.265384615384	1	0.0	0.0
970.3723754882812	0.064833690870345	457.2653846153846	5140.911538461539	4491.4	1	0.0	0.0
970.92626953125	0.0644951597535034	454.7923076923077	5097.969230769231	4457.1884615384615	1	0.0	0.0
971.480224609375	0.0636593751754157	447.6384615384615	5040.45	4414.246153846154	1	0.0	0.0
972.0339965820312	0.0647449635308415	458.18461538461537	5026.538461538462	4393.819230769231	1	0.0	0.0
972.5877685546876	0.0646182599046365	483.4807692307692	4997.1	4373.096153846154	1	0.0	0.0
973.1414184570312	0.0650573767442502	467.99615384615385	4963.838461538461	4338.376923076923	1	0.0	0.0
973.6951293945312	0.063012057381019	470.15	4911.4384615384615	4311.615384615385	1	0.0	0.0
974.248779296875	0.0639743170622814	475.3807692307692	4893.403846153846	4288.265384615384	1	0.0	0.0
974.8023071289062	0.0637913118037318	459.35769230769233	4843.7307692307695	4244.796153846154	1	0.0	0.0
975.3558959960938	0.0627965236751821	465.85	4820.711538461538	4234.430769230769	1	0.0	0.0
975.9093017578124	0.0629704197402719	480.6884615384615	4794.138461538461	4211.9384615384615	1	0.0	0.0
976.4628295898438	0.0619109422945436	479.1615384615384	4769.207692307692	4199.2307692307695	1	0.0	0.0
977.0161743164062	0.0639335750178854	483.67692307692306	4740.4807692307695	4157.7692307692305	1	0.0	0.0
977.569580078125	0.0620914144015987	464.46153846153845	4669.661538461539	4109.442307692308	1	0.0	0.0
978.1228637695312	0.0621262382826112	473.5192307692308	4647.988461538462	4091.5730769230768	1	0.0	0.0
978.6760864257812	0.0618368067377212	471.32307692307694	4618.176923076923	4067.8384615384616	1	0.0	0.0
979.2293701171876	0.0614725431501726	470.14230769230767	4582.861538461539	4040.0461538461536	1	0.0	0.0
979.782470703125	0.0612056829059789	468.3423076923077	4545.965384615384	4009.957692307693	1	0.0	0.0
980.335693359375	0.0607426847667262	467.96153846153845	4520.75	3991.7615384615383	1	0.0	0.0
980.8887329101562	0.0611025810932335	468.0230769230769	4477.823076923077	3951.557692307693	1	0.0	0.0
981.4417724609376	0.0613701478884282	457.78846153846155	4458.107692307693	3930.9461538461537	1	0.0	0.0
981.9947509765624	0.0608597434248661	458.5269230769231	4427.723076923077	3908.7153846153847	1	0.0	0.0
982.5476684570312	0.061002163931021	474.1884615384615	4406.076923076923	3890.826923076923	1	0.0	0.0
983.1005859375	0.05981704549891	450.23846153846154	4354.907692307693	3852.496153846154	1	0.0	0.0
983.6534423828124	0.0604508684227592	465.2	4339.173076923077	3835.7884615384614	1	0.0	0.0
984.2062377929688	0.0605038285392943	484.85	4323.011538461538	3823.873076923077	1	0.0	0.0
984.7589721679688	0.0604642653906612	454.65	4264.907692307693	3769.7	1	0.0	0.0
985.3117065429688	0.0586227357968727	453.78846153846155	4227.357692307693	3750.869230769231	1	0.0	0.0
985.8643798828124	0.0586208241619273	458.0576923076923	4210.053846153846	3736.3038461538463	1	0.0	0.0
986.4169311523438	0.0587216245649443	474.31538461538463	4216.342307692307	3743.092307692308	1	0.0	0.0
986.9695434570312	0.0587881996159922	449.4384615384615	4164.115384615385	3693.826923076923	1	0.0	0.0
987.5220947265624	0.0582768928297137	473.6384615384615	4158.719230769231	3695.9692307692303	1	0.0	0.0
988.0745849609376	0.0568594027352007	459.87692307692305	4115.119230769231	3666.5653846153846	1	0.0	0.0
988.6270141601562	0.0581209217603373	457.4423076923077	4067.630769230769	3615.4192307692306	1	0.0	0.0
989.1793212890624	0.0576860592065155	447.1730769230769	4041.392307692308	3594.3307692307694	1	0.0	0.0
989.7318115234376	0.0569037241091434	457.7807692307693	4014.1769230769232	3577.4346153846154	1	0.0	0.0
990.2839965820312	0.0575392106826988	494.37307692307695	4023.896153846154	3585.9269230769232	1	0.0	0.0
990.8363037109376	0.0569374448728106	478.6384615384615	3982.103846153846	3551.623076923077	1	0.0	0.0
991.3884887695312	0.055559546831961	478.5807692307693	3967.6	3548.619230769231	1	0.0	0.0
991.9405517578124	0.056473397298771	439.95384615384614	3891.2846153846153	3470.4461538461537	1	0.0	0.0
992.4928588867188	0.0551414539758736	463.8692307692308	3893.111538461538	3484.2153846153847	1	0.0	0.0
993.0448608398438	0.0548713427630583	469.9730769230769	3875.707692307693	3471.480769230769	1	0.0	0.0
993.5968627929688	0.0541210708215407	479.11538461538464	3859.519230769231	3463.45	1	0.0	0.0
994.1488647460938	0.0546069041927243	472.12692307692305	3826.2115384615386	3429.9153846153845	1	0.0	0.0
994.7007446289062	0.0548356769993698	461.1038461538462	3786.7846153846153	3392.3	1	0.0	0.0
995.2527465820312	0.0534101852813257	449.99615384615385	3740.2	3359.4576923076925	1	0.0	0.0
995.8045043945312	0.0522105708684712	449.6192307692308	3715.626923076923	3345.673076923077	1	0.0	0.0
996.3563232421876	0.0539169542822805	469.7307692307692	3724.35	3344.369230769231	1	0.0	0.0
996.9080810546876	0.0537885395158133	454.35	3673.476923076923	3298.480769230769	1	0.0	0.0
997.459716796875	0.0545386484555728	472.6576923076923	3674.638461538462	3296.757692307692	1	0.0	0.0
998.0115356445312	0.0533844466486612	437.7	3610.619230769231	3243.6153846153848	1	0.0	0.0
998.56298828125	0.0532503578734067	472.4115384615384	3619.642307692308	3256.4692307692308	1	0.0	0.0
999.1145629882812	0.0526463140526348	445.09615384615387	3569.973076923077	3213.226923076923	1	0.0	0.0
999.6661376953124	0.0515279070725742	475.25	3571.380769230769	3224.9884615384617	1	0.0	0.0
1000.2174682617188	0.0516139388729443	463.65384615384613	3542.8076923076924	3197.773076923077	1	0.0	0.0
1000.7691040039062	0.0518682556340328	489.37307692307695	3527.8307692307694	3185.776923076923	1	0.0	0.0
1001.3203735351562	0.050626943770521	465.2269230769231	3470.326923076923	3139.6615384615384	1	0.0	0.0
1001.8717041015624	0.0501054877074891	493.65	3471.126923076923	3146.6846153846154	1	0.0	0.0
1002.4230346679688	0.0500544546452606	463.5153846153846	3416.5807692307694	3095.107692307692	1	0.0	0.0
1002.9741821289062	0.0510139333432204	473.56538461538463	3409.4192307692306	3084.0461538461536	1	0.0	0.0
1003.5255126953124	0.0508349075301916	472.76153846153846	3382.6	3061.1769230769232	1	0.0	0.0
1004.0765380859376	0.0497974467057519	475.1730769230769	3358.5115384615383	3046.15	1	0.0	0.0
1004.627685546875	0.0489437956515484	472.3	3334.246153846154	3029.223076923077	1	0.0	0.0
1005.1787719726562	0.0495144039932471	461.7769230769231	3309.9846153846156	3003.0846153846155	1	0.0	0.0
1005.729736328125	0.0489018746870863	463.4	3278.473076923077	2978.6884615384615	1	0.0	0.0
1006.28076171875	0.0475526163931086	453.5807692307693	3228.7846153846153	2940.9615384615386	1	0.0	0.0
1006.8316650390624	0.0477671687082981	453.1	3207.4615384615386	2920.5807692307694	1	0.0	0.0
1007.3825073242188	0.0485372298247928	445.92692307692306	3180.773076923077	2891.5846153846155	1	0.0	0.0
1007.933349609375	0.0487832106609895	496.3076923076923	3199.730769230769	2912.496153846154	1	0.0	0.0
1008.4840087890624	0.0480105765661631	472.3115384615385	3151.1346153846152	2870.776923076923	1	0.0	0.0
1009.034912109375	0.0484218563673955	445.17692307692306	3093.623076923077	2814.2	1	0.0	0.0
1009.5855102539062	0.0484564462146647	460.3076923076923	3088.642307692308	2811.153846153846	1	0.0	0.0
1010.1361694335938	0.0460269148155349	478.1692307692307	3070.4692307692308	2809.7923076923075	1	0.0	0.0
1010.6868286132812	0.0458835763301783	478.4230769230769	3047.403846153846	2789.8346153846155	1	0.0	0.0
1011.2372436523438	0.0452008228132221	480.6307692307692	3033.2115384615386	2780.9	1	0.0	0.0
1011.7877807617188	0.0444871691842186	462.07307692307694	2979.9538461538464	2734.8038461538463	1	0.0	0.0
1012.3382568359376	0.0447328403121547	494.4576923076923	2992.5653846153846	2748.0653846153846	1	0.0	0.0
1012.8887329101562	0.046032257807739	492.9230769230769	2957.126923076923	2709.3038461538463	1	0.0	0.0
1013.4390258789062	0.0446320922562815	478.18461538461537	2900.9538461538464	2664.3346153846155	1	0.0	0.0
1013.9893188476562	0.0449788749478252	486.4423076923077	2878.9269230769232	2643.5423076923075	1	0.0	0.0
1014.5396118164062	0.0425669233406216	460.2346153846154	2825.2192307692308	2604.4153846153845	1	0.0	0.0
1015.08984375	0.0436437626624203	482.39230769230767	2828.9692307692308	2604.6153846153848	1	0.0	0.0
1015.6400146484376	0.0432713203336695	469.05	2803.7192307692308	2582.3153846153846	1	0.0	0.0
1016.190185546875	0.0436830837850647	470.3269230769231	2790.1769230769232	2568.1884615384615	1	0.0	0.0
1016.7401733398438	0.0438085589197021	479.1576923076923	2791.0884615384616	2569.253846153846	1	0.0	0.0
