Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
862.0706176757812	0.0054986063277233	443.01153846153846	18356.19230769231	18130.823076923076	1	0.0	0.0
862.633056640625	0.0055774761943536	424.49615384615385	18193.273076923077	17966.534615384615	1	0.0	0.0
863.1954956054688	0.0057195511540246	403.1192307692308	18101.984615384616	17870.423076923078	1	0.0	0.0
863.7579345703125	0.0052647819758188	446.05	17998.115384615383	17786.623076923075	1	0.0	0.0
864.3203125	0.0054209149505711	424.4653846153846	17911.55	17694.63076923077	1	0.0	0.0
864.882568359375	0.005810377677915	423.0884615384616	17852.026923076923	17620.4	1	0.0	0.0
865.44482421875	0.0061987076277256	449.80384615384617	17782.31923076923	17536.688461538462	1	0.0	0.0
866.0071411132812	0.006011001481481	450.5076923076923	17634.315384615384	17398.115384615383	1	0.0	0.0
866.5692749023438	0.0061400036597301	430.94615384615383	17534.296153846153	17294.19230769231	1	0.0	0.0
867.1314697265625	0.0063398612515883	428.7423076923077	17410.75	17164.646153846155	1	0.0	0.0
867.6935424804688	0.0058567645535473	433.2346153846154	17248.13076923077	17022.89230769231	1	0.0	0.0
868.255615234375	0.0059140473655776	452.12692307692305	17146.76923076923	16920.96923076923	1	0.0	0.0
868.8176879882812	0.0063308435235837	422.00384615384615	17016.342307692306	16776.196153846155	1	0.0	0.0
869.3795776367188	0.0062195526436313	440.07307692307694	16879.896153846155	16646.138461538463	1	0.0	0.0
869.9415893554688	0.0062307825919083	439.2923076923077	16765.453846153847	16532.896153846155	1	0.0	0.0
870.50341796875	0.0062316649840969	430.8076923076923	16562.453846153847	16332.634615384615	1	0.0	0.0
871.0652465820312	0.0066455662023589	444.5692307692308	16512.78076923077	16268.776923076925	1	0.0	0.0
871.6270751953125	0.0067529583226256	441.4730769230769	16427.60769230769	16180.957692307691	1	0.0	0.0
872.1888427734375	0.0062882704422195	426.9576923076923	16355.834615384616	16126.857692307693	1	0.0	0.0
872.7506103515625	0.0068426124822428	414.78846153846155	16283.38846153846	16035.326923076924	1	0.0	0.0
873.312255859375	0.0067970868882388	449.5692307692308	16299.03846153846	16052.911538461538	1	0.0	0.0
873.8739013671875	0.0062447319674581	429.98846153846154	16226.91923076923	16001.4	1	0.0	0.0
874.4354858398438	0.0065532673015907	433.26153846153846	16232.196153846156	15995.588461538462	1	0.0	0.0
874.9970092773438	0.0064075730664246	426.61538461538464	16141.676923076922	15911.51923076923	1	0.0	0.0
875.5585327148438	0.0069602112918731	442.75384615384615	16128.807692307691	15879.41923076923	1	0.0	0.0
876.1199340820312	0.0068913433537265	452.6692307692307	16151.792307692309	15904.646153846154	1	0.0	0.0
876.681396484375	0.006471831248845	442.0307692307693	16148.86153846154	15916.534615384617	1	0.0	0.0
877.24267578125	0.0067231820300393	444.7769230769231	16093.05	15852.66923076923	1	0.0	0.0
877.8040771484375	0.0067717592790969	458.5692307692308	16141.38076923077	15898.742307692308	1	0.0	0.0
878.3654174804688	0.0066006847367315	439.14230769230767	16070.103846153846	15834.33076923077	1	0.0	0.0
878.9265747070312	0.0069404049313776	443.55	16168.430769230768	15919.13076923077	1	0.0	0.0
879.48779296875	0.0074993068629447	453.7076923076923	16206.046153846151	15936.373076923075	1	0.0	0.0
880.0488891601562	0.0074458997963762	458.6038461538462	16211.86153846154	15944.076923076924	1	0.0	0.0
880.6100463867188	0.0076922496003169	478.86538461538464	16298.242307692308	16020.515384615384	1	0.0	0.0
881.171142578125	0.0073930862571714	433.9230769230769	16251.13076923077	15984.15	1	0.0	0.0
881.7321166992188	0.0075968631210085	441.5307692307693	16230.21153846154	15956.430769230768	1	0.0	0.0
882.2930908203125	0.0075975932094316	446.13461538461536	16302.507692307692	16027.526923076925	1	0.0	0.0
882.85400390625	0.007917690832415	421.8423076923077	16287.834615384616	16001.2	1	0.0	0.0
883.4149169921875	0.0080324091569638	460.98846153846154	16421.253846153846	16128.776923076925	1	0.0	0.0
883.9757690429688	0.0080950384582011	442.5269230769231	16356.261538461538	16062.384615384615	1	0.0	0.0
884.5365600585938	0.0082666649470363	433.19615384615383	16376.38846153846	16075.784615384617	1	0.0	0.0
885.0973510742188	0.0081362954622808	443.8269230769231	16367.346153846154	16071.803846153844	1	0.0	0.0
885.6580810546875	0.0085870369245162	434.4807692307692	16389.046153846153	16076.684615384616	1	0.0	0.0
886.21875	0.0085719748650068	432.4	16382.646153846154	16070.911538461538	1	0.0	0.0
886.779296875	0.0077835016047398	438.09615384615387	16399.96153846154	16116.438461538462	1	0.0	0.0
887.3399047851562	0.0085246451401785	442.15384615384613	16397.176923076924	16087.053846153844	1	0.0	0.0
887.9005126953125	0.0082083293385433	449.8423076923077	16412.61923076923	16113.75	1	0.0	0.0
888.4609985351562	0.0077139378691976	437.4307692307692	16360.188461538462	16079.865384615385	1	0.0	0.0
889.021484375	0.0080751845007107	426.2769230769231	16367.5	16073.83076923077	1	0.0	0.0
889.5818481445312	0.0083085388394035	443.2230769230769	16337.88076923077	16036.688461538462	1	0.0	0.0
890.1422119140625	0.0080885589200311	417.53846153846155	16208.834615384616	15917.45	1	0.0	0.0
890.7025146484375	0.0081153979180266	450.5192307692308	16206.696153846156	15915.003846153846	1	0.0	0.0
891.2628173828125	0.0086396623981021	455.0576923076923	16237.05	15926.192307692309	1	0.0	0.0
891.8230590820312	0.0084749041864948	427.0230769230769	16107.573076923078	15804.546153846151	1	0.0	0.0
892.3832397460938	0.0087342842092193	435.67692307692306	16082.003846153846	15770.476923076923	1	0.0	0.0
892.9434204101562	0.00875295514922	432.1	16020.326923076924	15709.3	1	0.0	0.0
893.5034790039062	0.0086159942838083	440.0	15958.884615384615	15654.03846153846	1	0.0	0.0
894.0635375976562	0.0093362145836225	426.35	15849.842307692308	15521.815384615384	1	0.0	0.0
894.6235961914062	0.0090744537624288	427.9846153846154	15782.526923076925	15465.026923076925	1	0.0	0.0
895.1835327148438	0.0095380698720141	432.0576923076923	15734.303846153844	15401.896153846154	1	0.0	0.0
895.7435302734375	0.0094802961610926	416.0807692307693	15661.826923076924	15332.63076923077	1	0.0	0.0
896.3033447265625	0.0090966961851665	432.6692307692307	15618.13076923077	15303.365384615385	1	0.0	0.0
896.8632202148438	0.0096607933619898	446.05384615384617	15552.192307692309	15219.86923076923	1	0.0	0.0
897.4230346679688	0.0089661545884991	436.4769230769231	15433.776923076925	15127.326923076924	1	0.0	0.0
897.9827880859375	0.0092394075271285	423.5615384615385	15405.238461538462	15089.876923076925	1	0.0	0.0
898.54248046875	0.0096669255968651	409.80384615384617	15255.565384615384	14928.765384615384	1	0.0	0.0
899.1021118164062	0.0095600800130883	428.5153846153846	15183.8	14862.542307692309	1	0.0	0.0
899.6618041992188	0.009323730632994	443.7730769230769	15148.338461538462	14836.015384615384	1	0.0	0.0
900.2213134765625	0.009464220329543	434.62692307692305	15020.488461538462	14706.069230769232	1	0.0	0.0
900.7808837890624	0.0091112055577111	427.07307692307694	14943.342307692308	14641.973076923075	1	0.0	0.0
901.34033203125	0.0095973878963991	440.96153846153845	14851.8	14536.83076923077	1	0.0	0.0
901.8997802734376	0.0089333458311506	424.5807692307693	14752.3	14460.592307692308	1	0.0	0.0
902.459228515625	0.0094632935975052	405.8538461538462	14707.446153846156	14399.184615384616	1	0.0	0.0
903.0185546875	0.0096134864230041	416.48846153846154	14583.857692307693	14273.696153846156	1	0.0	0.0
903.577880859375	0.0100918057164854	416.1576923076923	14550.553846153844	14225.896153846154	1	0.0	0.0
904.13720703125	0.0094249640337084	422.87692307692305	14429.238461538462	14128.55	1	0.0	0.0
904.6964111328124	0.0097107975689056	430.45	14337.569230769232	14030.057692307691	1	0.0	0.0
905.2555541992188	0.0100227179134298	437.6884615384615	14311.823076923078	13995.3	1	0.0	0.0
905.814697265625	0.0095823470124135	436.0615384615385	14219.096153846154	13918.315384615384	1	0.0	0.0
906.373779296875	0.0093567693543457	429.5884615384616	14082.376923076925	13791.376923076925	1	0.0	0.0
906.932861328125	0.0096194078516253	429.0076923076923	14079.46153846154	13780.434615384616	1	0.0	0.0
907.4918212890624	0.0095262208215039	428.9807692307692	14003.55	13709.034615384617	1	0.0	0.0
908.0508422851562	0.0097128110595277	428.0923076923077	13902.292307692309	13604.292307692309	1	0.0	0.0
908.6096801757812	0.009555021267418	445.4230769230769	13815.326923076924	13524.384615384615	1	0.0	0.0
909.1685791015624	0.0097001760022171	413.71153846153845	13663.226923076923	13370.573076923078	1	0.0	0.0
909.7274169921876	0.0099299372514668	443.9115384615384	13565.857692307693	13269.234615384616	1	0.0	0.0
910.2861938476562	0.0091372019057628	436.9076923076923	13507.738461538462	13235.61153846154	1	0.0	0.0
910.844970703125	0.0091792482917818	438.3961538461538	13426.626923076925	13154.988461538462	1	0.0	0.0
911.4036254882812	0.0102863591805504	417.53846153846155	13369.984615384616	13066.807692307691	1	0.0	0.0
911.9622802734376	0.0095472597564589	444.6653846153846	13309.338461538462	13029.615384615385	1	0.0	0.0
912.5208740234376	0.0093391318905492	457.84615384615387	13247.215384615383	12975.126923076925	1	0.0	0.0
913.0794677734376	0.0096063648272974	433.6807692307692	13125.657692307692	12848.0	1	0.0	0.0
913.6380615234376	0.0094662629102499	433.6115384615385	13044.676923076922	12772.76923076923	1	0.0	0.0
914.1964111328124	0.009785128756588	434.89230769230767	12959.703846153849	12680.661538461538	1	0.0	0.0
914.7549438476562	0.009590320600122	427.7807692307693	12853.534615384617	12582.15	1	0.0	0.0
915.3132934570312	0.0091526083359791	402.4423076923077	12740.88846153846	12483.58076923077	1	0.0	0.0
915.8716430664062	0.0098554595923347	433.0769230769231	12723.807692307691	12448.034615384617	1	0.0	0.0
916.4298706054688	0.0102368219239343	446.7153846153846	12625.846153846154	12342.126923076925	1	0.0	0.0
916.9882202148438	0.0093444567464165	437.95384615384614	12584.465384615383	12325.907692307692	1	0.0	0.0
917.5464477539062	0.0096913551988801	430.0307692307693	12504.407692307692	12237.95	1	0.0	0.0
918.1045532226562	0.0098078982315475	439.05384615384617	12446.819230769232	12178.680769230768	1	0.0	0.0
918.6626586914062	0.0100159461190626	439.7692307692308	12351.569230769232	12079.996153846154	1	0.0	0.0
919.220703125	0.010034176489095	442.01153846153846	12242.83076923077	11973.303846153844	1	0.0	0.0
919.7787475585938	0.0102136183699945	430.35769230769233	12146.03846153846	11873.726923076923	1	0.0	0.0
920.3367919921876	0.0102308753068496	409.1884615384615	12061.892307692307	11790.592307692308	1	0.0	0.0
920.8947143554688	0.010486611509186	436.7230769230769	12027.51923076923	11750.996153846154	1	0.0	0.0
921.45263671875	0.0104340780690434	438.7230769230769	11924.184615384616	11651.530769230769	1	0.0	0.0
922.0104370117188	0.0102648029554212	416.1192307692308	11855.234615384616	11588.034615384617	1	0.0	0.0
922.5682983398438	0.010026285288884	440.4692307692307	11780.442307692309	11521.642307692307	1	0.0	0.0
923.1260375976562	0.0106047630897047	448.62307692307695	11721.46153846154	11449.530769230769	1	0.0	0.0
923.6837158203124	0.0105587628744292	445.05	11637.01923076923	11368.196153846156	1	0.0	0.0
924.241455078125	0.0108225165822889	456.00384615384615	11556.2	11283.003846153846	1	0.0	0.0
924.799072265625	0.0108817519227776	429.07307692307694	11429.803846153844	11157.592307692308	1	0.0	0.0
925.3566284179688	0.0106591664600514	416.7423076923077	11346.403846153846	11081.415384615384	1	0.0	0.0
925.9141235351562	0.0103403568559033	455.7846153846154	11268.276923076925	11013.876923076925	1	0.0	0.0
926.4716796875	0.010604025820688	424.94615384615383	11180.01923076923	10920.596153846154	1	0.0	0.0
927.0291748046876	0.0101807149371644	454.0846153846154	11133.153846153846	10885.726923076923	1	0.0	0.0
927.5865478515624	0.010435956054483	441.62307692307695	11026.65	10775.326923076924	1	0.0	0.0
928.1439208984376	0.0108441914379601	429.4076923076923	10936.396153846154	10677.28846153846	1	0.0	0.0
928.7012329101562	0.0104795409445564	433.13461538461536	10858.673076923076	10610.115384615385	1	0.0	0.0
929.2584838867188	0.0098605507281529	424.5884615384616	10741.846153846154	10510.234615384616	1	0.0	0.0
929.8157958984376	0.0100976395431395	449.5615384615385	10672.407692307692	10437.46153846154	1	0.0	0.0
930.3729248046876	0.0106288085933828	450.7307692307692	10593.21153846154	10348.0	1	0.0	0.0
930.9300537109376	0.0099757942545407	437.8615384615385	10482.642307692307	10254.542307692309	1	0.0	0.0
931.4871826171876	0.010417328885818	447.25	10449.584615384616	10212.515384615384	1	0.0	0.0
932.0442504882812	0.009785626396174	428.7807692307693	10307.988461538462	10087.876923076925	1	0.0	0.0
932.6012573242188	0.0099896770395354	437.99615384615385	10256.030769230769	10032.773076923077	1	0.0	0.0
933.158203125	0.0101294498607866	432.6576923076923	10159.811538461538	9935.561538461538	1	0.0	0.0
933.7151489257812	0.0097212277337666	411.49615384615385	10025.276923076925	9812.473076923075	1	0.0	0.0
934.27197265625	0.009951518453079	434.95384615384614	9952.85	9737.234615384616	1	0.0	0.0
934.828857421875	0.010214113095953	440.0692307692308	9855.053846153844	9636.207692307691	1	0.0	0.0
935.3856201171876	0.0090441205687948	441.5846153846154	9793.5	9600.761538461538	1	0.0	0.0
935.9423828125	0.0100321268568118	425.89230769230767	9676.846153846154	9465.6	1	0.0	0.0
936.4990844726562	0.0093781872918756	421.2423076923077	9589.857692307693	9393.992307692308	1	0.0	0.0
937.0557250976562	0.0094898256408063	463.7423076923077	9584.38076923077	9387.246153846154	1	0.0	0.0
937.6123046875	0.0096073238393801	412.9153846153846	9424.276923076925	9227.11923076923	1	0.0	0.0
938.1688232421876	0.0100703124505556	456.4115384615384	9387.261538461538	9182.557692307691	1	0.0	0.0
938.725341796875	0.0095874960392772	437.8423076923077	9283.73076923077	9090.588461538462	1	0.0	0.0
939.2818603515624	0.0102357934793599	451.93461538461537	9186.734615384616	8983.273076923077	1	0.0	0.0
939.8383178710938	0.0107243232996863	448.84615384615387	9112.411538461538	8901.096153846154	1	0.0	0.0
940.3947143554688	0.0100477893731472	446.0230769230769	9023.823076923078	8827.646153846154	1	0.0	0.0
940.9509887695312	0.0102565706418683	464.30384615384617	8944.98076923077	8747.042307692307	1	0.0	0.0
941.5072631835938	0.0098537342324103	429.99615384615385	8823.826923076924	8635.523076923077	1	0.0	0.0
942.0635375976562	0.0099860208131221	443.04615384615386	8752.15	8563.273076923077	1	0.0	0.0
942.6197509765624	0.0104210910547486	460.5423076923077	8706.061538461538	8510.561538461538	1	0.0	0.0
943.1759033203124	0.0103500894678479	445.3115384615385	8613.942307692309	8421.569230769232	1	0.0	0.0
943.7319946289062	0.0098425325870834	445.7269230769231	8504.523076923077	8323.938461538462	1	0.0	0.0
944.2880859375	0.009874576548957	465.99615384615385	8412.023076923077	8233.392307692307	1	0.0	0.0
944.8440551757812	0.0104590418119391	445.70384615384614	8323.680769230768	8136.223076923077	1	0.0	0.0
945.4000854492188	0.0104164031430829	446.18461538461537	8233.98076923077	8049.415384615385	1	0.0	0.0
945.9560546875	0.0098419082925626	450.9769230769231	8155.65	7983.011538461538	1	0.0	0.0
946.5119018554688	0.0099391946334647	437.0807692307693	8042.542307692308	7870.461538461538	1	0.0	0.0
947.0677490234376	0.0103496022081733	433.93461538461537	7964.0192307692305	7786.692307692308	1	0.0	0.0
947.62353515625	0.0099726795306984	456.79615384615386	7898.423076923077	7729.488461538462	1	0.0	0.0
948.1793212890624	0.0098330781591553	438.4153846153846	7796.703846153846	7631.973076923077	1	0.0	0.0
948.7350463867188	0.0098522715252709	456.8192307692308	7708.511538461538	7545.8538461538465	1	0.0	0.0
949.2906494140624	0.0104331772844301	450.07307692307694	7626.303846153846	7455.961538461538	1	0.0	0.0
949.8463134765624	0.0108590620762334	447.6923076923077	7511.253846153846	7336.826923076923	1	0.0	0.0
950.40185546875	0.0105895916465652	472.3	7437.303846153846	7269.526923076923	1	0.0	0.0
950.9573974609376	0.0110965705374174	464.8384615384616	7346.011538461538	7172.419230769231	1	0.0	0.0
951.5128784179688	0.0101951326938412	432.9653846153846	7199.526923076923	7042.530769230769	1	0.0	0.0
952.0682983398438	0.0097996458454557	463.3192307692308	7138.111538461539	6989.184615384615	1	0.0	0.0
952.6237182617188	0.009826169174804	459.07307692307694	7043.5	6896.196153846154	1	0.0	0.0
953.1790771484376	0.0097766079224472	444.2076923076923	6922.892307692307	6778.676923076923	1	0.0	0.0
953.734375	0.0096141034906575	438.45	6830.946153846154	6690.988461538462	1	0.0	0.0
954.2896118164062	0.0098083864182821	438.34615384615387	6721.634615384615	6581.319230769231	1	0.0	0.0
954.8448486328124	0.0095681916496365	480.6307692307692	6687.95	6552.6884615384615	1	0.0	0.0
955.4000244140624	0.00909330181703	453.4384615384615	6559.2692307692305	6432.753846153846	1	0.0	0.0
955.955078125	0.0100535930607519	469.62692307692305	6504.242307692308	6366.15	1	0.0	0.0
956.5101928710938	0.0087533293851119	454.0076923076923	6376.2307692307695	6258.0615384615385	1	0.0	0.0
957.065185546875	0.0095682897532488	447.9846153846154	6304.0	6176.392307692307	1	0.0	0.0
957.6202392578124	0.0098383139430674	456.2576923076923	6260.288461538462	6130.284615384616	1	0.0	0.0
958.1751708984376	0.0095466491557535	466.3884615384615	6210.288461538462	6085.403846153846	1	0.0	0.0
958.7301025390624	0.0108995611654722	442.0153846153846	6108.9384615384615	5968.484615384616	1	0.0	0.0
959.284912109375	0.0102386487632445	459.6807692307692	6083.407692307693	5952.376923076923	1	0.0	0.0
959.8397216796876	0.0095091081699209	465.3346153846154	5994.580769230769	5874.830769230769	1	0.0	0.0
960.3944702148438	0.0097568794479051	462.93461538461537	5956.138461538461	5834.1038461538465	1	0.0	0.0
960.9491577148438	0.0100497996801069	462.4076923076923	5889.9384615384615	5765.784615384616	1	0.0	0.0
961.5038452148438	0.0091222254489767	449.87692307692305	5817.488461538462	5705.919230769231	1	0.0	0.0
962.0584716796876	0.0098343486854811	466.65384615384613	5787.203846153846	5668.076923076923	1	0.0	0.0
962.6130981445312	0.0090929912175609	449.6884615384615	5706.107692307693	5597.196153846154	1	0.0	0.0
963.1676025390624	0.0097672503739402	469.19615384615383	5692.715384615384	5576.55	1	0.0	0.0
963.7220458984376	0.0098747019125433	439.07307692307694	5623.326923076923	5506.780769230769	1	0.0	0.0
964.2764892578124	0.0089010256788754	449.19615384615383	5567.538461538462	5463.703846153846	1	0.0	0.0
964.8309326171876	0.0086235516533897	486.8269230769231	5595.242307692308	5494.807692307692	1	0.0	0.0
965.38525390625	0.0093986363631858	485.2192307692307	5529.365384615385	5421.376923076923	1	0.0	0.0
965.9396362304688	0.0099532020220143	471.61538461538464	5469.457692307692	5356.219230769231	1	0.0	0.0
966.4938354492188	0.0097747658429064	463.92692307692306	5410.080769230769	5300.0	1	0.0	0.0
967.048095703125	0.0092908509835829	457.9076923076923	5349.696153846154	5246.157692307693	1	0.0	0.0
967.6021728515624	0.0093804096067134	475.6730769230769	5333.315384615385	5229.5192307692305	1	0.0	0.0
968.1563720703124	0.009970147755148	456.1730769230769	5272.761538461538	5163.446153846154	1	0.0	0.0
968.7105102539062	0.0101541082264404	450.94615384615383	5256.165384615385	5145.119230769231	1	0.0	0.0
969.2644653320312	0.0101485767350699	455.7692307692308	5219.615384615385	5109.584615384615	1	0.0	0.0
969.8184814453124	0.0104305425388621	459.65384615384613	5188.4384615384615	5076.219230769231	1	0.0	0.0
970.3723754882812	0.0106035525993372	457.2653846153846	5140.911538461539	5027.942307692308	1	0.0	0.0
970.92626953125	0.0098734500606502	454.7923076923077	5097.969230769231	4993.6	1	0.0	0.0
971.480224609375	0.0098322839300685	447.6384615384615	5040.45	4937.638461538461	1	0.0	0.0
972.0339965820312	0.0098885193492094	458.18461538461537	5026.538461538462	4923.696153846154	1	0.0	0.0
972.5877685546876	0.0104212890586706	483.4807692307692	4997.1	4890.080769230769	1	0.0	0.0
973.1414184570312	0.0107321599929364	467.99615384615385	4963.838461538461	4854.1	1	0.0	0.0
973.6951293945312	0.0094330961580563	470.15	4911.4384615384615	4816.011538461538	1	0.0	0.0
974.248779296875	0.0102882151655454	475.3807692307692	4893.403846153846	4789.973076923077	1	0.0	0.0
974.8023071289062	0.0096106568510529	459.35769230769233	4843.7307692307695	4747.773076923077	1	0.0	0.0
975.3558959960938	0.0092735165345078	465.85	4820.711538461538	4728.707692307692	1	0.0	0.0
975.9093017578124	0.0095281503690131	480.6884615384615	4794.138461538461	4700.534615384616	1	0.0	0.0
976.4628295898438	0.01014749215961	479.1615384615384	4769.207692307692	4670.130769230769	1	0.0	0.0
977.0161743164062	0.0101947343915895	483.67692307692306	4740.4807692307695	4641.719230769231	1	0.0	0.0
977.569580078125	0.0093230586490892	464.46153846153845	4669.661538461539	4580.35	1	0.0	0.0
978.1228637695312	0.0094137013716606	473.5192307692308	4647.988461538462	4558.476923076923	1	0.0	0.0
978.6760864257812	0.0085275283659442	471.32307692307694	4618.176923076923	4537.546153846154	1	0.0	0.0
979.2293701171876	0.0090868770094236	470.14230769230767	4582.861538461539	4497.703846153846	1	0.0	0.0
979.782470703125	0.0100462431439493	468.3423076923077	4545.965384615384	4452.723076923077	1	0.0	0.0
980.335693359375	0.0103287917254523	467.96153846153845	4520.75	4425.5	1	0.0	0.0
980.8887329101562	0.009042244414352	468.0230769230769	4477.823076923077	4395.2	1	0.0	0.0
981.4417724609376	0.0099939413661083	457.78846153846155	4458.107692307693	4367.1038461538465	1	0.0	0.0
981.9947509765624	0.0099466119291351	458.5269230769231	4427.723076923077	4337.85	1	0.0	0.0
982.5476684570312	0.0092762795197282	474.1884615384615	4406.076923076923	4322.984615384616	1	0.0	0.0
983.1005859375	0.0089519372817534	450.23846153846154	4354.907692307693	4275.246153846154	1	0.0	0.0
983.6534423828124	0.0090544287282771	465.2	4339.173076923077	4259.242307692308	1	0.0	0.0
984.2062377929688	0.0082114434112901	484.85	4323.011538461538	4251.123076923077	1	0.0	0.0
984.7589721679688	0.0095940594156742	454.65	4264.907692307693	4181.657692307693	1	0.0	0.0
985.3117065429688	0.0089855616757068	453.78846153846155	4227.357692307693	4150.084615384615	1	0.0	0.0
985.8643798828124	0.0089818611592003	458.0576923076923	4210.053846153846	4133.253846153846	1	0.0	0.0
986.4169311523438	0.0091195320426042	474.31538461538463	4216.342307692307	4138.584615384615	1	0.0	0.0
986.9695434570312	0.0092902823735123	449.4384615384615	4164.115384615385	4085.496153846154	1	0.0	0.0
987.5220947265624	0.0087496792750087	473.6384615384615	4158.719230769231	4085.2192307692303	1	0.0	0.0
988.0745849609376	0.0087197152408829	459.87692307692305	4115.119230769231	4042.4615384615386	1	0.0	0.0
988.6270141601562	0.0091376205838822	457.4423076923077	4067.630769230769	3992.4653846153847	1	0.0	0.0
989.1793212890624	0.0089480265770944	447.1730769230769	4041.392307692308	3968.096153846154	1	0.0	0.0
989.7318115234376	0.0096224459910912	457.7807692307693	4014.1769230769232	3936.246153846154	1	0.0	0.0
990.2839965820312	0.0096283031585771	494.37307692307695	4023.896153846154	3946.507692307692	1	0.0	0.0
990.8363037109376	0.0090980476399691	478.6384615384615	3982.103846153846	3909.473076923077	1	0.0	0.0
991.3884887695312	0.0087813010081574	478.5807692307693	3967.6	3897.7615384615383	1	0.0	0.0
991.9405517578124	0.0100316532052365	439.95384615384614	3891.2846153846153	3812.476923076923	1	0.0	0.0
992.4928588867188	0.008549789679873	463.8692307692308	3893.111538461538	3826.2615384615383	1	0.0	0.0
993.0448608398438	0.0094897691288046	469.9730769230769	3875.707692307693	3802.096153846154	1	0.0	0.0
993.5968627929688	0.0084674189696835	479.11538461538464	3859.519230769231	3794.25	1	0.0	0.0
994.1488647460938	0.0074550674569936	472.12692307692305	3826.2115384615386	3769.126923076923	1	0.0	0.0
994.7007446289062	0.0084063318128512	461.1038461538462	3786.7846153846153	3723.0307692307697	1	0.0	0.0
995.2527465820312	0.0078279497527652	449.99615384615385	3740.2	3681.4269230769232	1	0.0	0.0
995.8045043945312	0.0077437939099586	449.6192307692308	3715.626923076923	3657.907692307692	1	0.0	0.0
996.3563232421876	0.0074995223264053	469.7307692307692	3724.35	3668.630769230769	1	0.0	0.0
996.9080810546876	0.0084688094202603	454.35	3673.476923076923	3611.3115384615385	1	0.0	0.0
997.459716796875	0.008475240375408	472.6576923076923	3674.638461538462	3612.757692307692	1	0.0	0.0
998.0115356445312	0.0084355313788071	437.7	3610.619230769231	3549.5846153846155	1	0.0	0.0
998.56298828125	0.0086950785644075	472.4115384615384	3619.642307692308	3557.257692307692	1	0.0	0.0
999.1145629882812	0.0092021142797655	445.09615384615387	3569.973076923077	3504.4576923076925	1	0.0	0.0
999.6661376953124	0.0071968920555482	475.25	3571.380769230769	3520.496153846154	1	0.0	0.0
1000.2174682617188	0.0080639736202706	463.65384615384613	3542.8076923076924	3486.1615384615384	1	0.0	0.0
1000.7691040039062	0.0082850538879796	489.37307692307695	3527.8307692307694	3470.4153846153845	1	0.0	0.0
1001.3203735351562	0.0077250346179423	465.2269230769231	3470.326923076923	3417.346153846154	1	0.0	0.0
1001.8717041015624	0.0070965274867798	493.65	3471.126923076923	3422.869230769231	1	0.0	0.0
1002.4230346679688	0.0079378521660552	463.5153846153846	3416.5807692307694	3363.096153846154	1	0.0	0.0
1002.9741821289062	0.0081546483003562	473.56538461538463	3409.4192307692306	3354.8076923076924	1	0.0	0.0
1003.5255126953124	0.0084172522907447	472.76153846153846	3382.6	3326.746153846154	1	0.0	0.0
1004.0765380859376	0.0076732253040707	475.1730769230769	3358.5115384615383	3308.0153846153844	1	0.0	0.0
1004.627685546875	0.0081055567462323	472.3	3334.246153846154	3281.326923076923	1	0.0	0.0
1005.1787719726562	0.0076397781737177	461.7769230769231	3309.9846153846156	3260.3192307692307	1	0.0	0.0
1005.729736328125	0.0075330368444369	463.4	3278.473076923077	3230.0653846153846	1	0.0	0.0
1006.28076171875	0.0066124763209739	453.5807692307693	3228.7846153846153	3186.85	1	0.0	0.0
1006.8316650390624	0.0063144852262333	453.1	3207.4615384615386	3167.7038461538464	1	0.0	0.0
1007.3825073242188	0.0074595179335845	445.92692307692306	3180.773076923077	3134.2	1	0.0	0.0
1007.933349609375	0.0083285299656711	496.3076923076923	3199.730769230769	3148.380769230769	1	0.0	0.0
1008.4840087890624	0.0073238218570228	472.3115384615385	3151.1346153846152	3106.3384615384616	1	0.0	0.0
1009.034912109375	0.0077043983997012	445.17692307692306	3093.623076923077	3047.0538461538463	1	0.0	0.0
1009.5855102539062	0.0073344954634359	460.3076923076923	3088.642307692308	3044.626923076923	1	0.0	0.0
1010.1361694335938	0.0067627018349086	478.1692307692307	3070.4692307692308	3030.4153846153845	1	0.0	0.0
1010.6868286132812	0.0059450142785717	478.4230769230769	3047.403846153846	3012.476923076923	1	0.0	0.0
1011.2372436523438	0.0067165530931291	480.6307692307692	3033.2115384615386	2994.0384615384614	1	0.0	0.0
1011.7877807617188	0.0048062982885788	462.07307692307694	2979.9538461538464	2952.242307692308	1	0.0	0.0
1012.3382568359376	0.0066095117450739	494.4576923076923	2992.5653846153846	2954.8346153846155	1	0.0	0.0
1012.8887329101562	0.0058978562758903	492.9230769230769	2957.126923076923	2923.8884615384613	1	0.0	0.0
1013.4390258789062	0.006900012268395	478.18461538461537	2900.9538461538464	2862.7653846153844	1	0.0	0.0
1013.9893188476562	0.0075744999988935	486.4423076923077	2878.9269230769232	2837.5615384615385	1	0.0	0.0
1014.5396118164062	0.0040118327540334	460.2346153846154	2825.2192307692308	2803.473076923077	1	0.0	0.0
1015.08984375	0.0056572957720399	482.39230769230767	2828.9692307692308	2798.6	1	0.0	0.0
1015.6400146484376	0.0056522713542613	469.05	2803.7192307692308	2773.5307692307692	1	0.0	0.0
1016.190185546875	0.0062843157067546	470.3269230769231	2790.1769230769232	2756.85	1	0.0	0.0
